28.178905,993.18475,168.29253
28.176563,993.1929,168.4485
28.178905,993.2056,168.29999
28.171484,993.2132,168.1791
28.164062,993.20416,168.10147
28.164062,993.22675,168.09747
28.161718,993.2178,168.40146
28.141796,993.20807,168.18677
28.144337,993.24896,168.21313
28.129492,993.24255,168.07957
28.134375,993.2419,168.03853
28.102148,993.1857,168.51265
28.097265,993.1962,168.41463
28.114649,993.1814,168.35121
28.11211,993.1791,168.44621
28.126953,993.1764,168.41164
28.144337,993.2072,168.34398
28.14922,993.1855,168.42981
28.146875,993.1903,168.04698
28.134375,993.20844,168.24149
28.12207,993.2066,168.44821
28.134375,993.1816,168.28403
28.131836,993.20215,168.24149
28.119532,993.1939,168.38203
28.124414,993.17664,168.41164
28.134375,993.169,168.43404
28.129492,993.2001,168.51164
28.141796,993.2117,168.06664
28.134375,993.198,168.18802
28.146875,993.2039,168.45618
28.144337,993.17957,168.35692
28.14922,993.2047,168.39746
28.139454,993.18567,168.31314
28.139454,993.20807,168.20642
28.141796,993.1716,168.3395
28.119532,993.17084,168.48552
28.116993,993.1996,168.19847
28.12207,993.23413,168.14847
28.119532,993.1961,168.36662
28.12207,993.19434,168.27484
28.104687,993.18866,168.1236
28.11211,993.1889,168.46935
28.119532,993.21783,168.15395
28.116993,993.22845,168.26736
28.131836,993.1809,168.14847
28.129492,993.2082,168.17136
28.139454,993.2066,168.36786
28.126953,993.21844,168.03503
28.12207,993.1983,168.27808
28.126953,993.22687,168.24648
28.12207,993.21747,168.12135
28.134375,993.2072,168.09499
28.134375,993.20154,168.02333
28.139454,993.2206,168.13629
28.129492,993.2042,168.14175
28.104687,993.2135,168.23901
28.119532,993.20526,167.99997
28.126953,993.1851,168.22684
28.11211,993.17944,168.53477
28.12207,993.1895,168.22684
28.124414,993.19104,168.39497
28.131836,993.2001,168.54001
28.146875,993.19214,168.34274
28.144337,993.1961,168.39075
28.141796,993.20306,168.38951
28.129492,993.2072,168.35692
28.141796,993.17804,168.54547
28.126953,993.20166,168.40369
28.119532,993.1952,168.35991
28.119532,993.17944,168.55641
28.10957,993.19543,168.46387
28.10957,993.1864,168.22284
28.119532,993.1897,168.26414
28.094727,993.2083,168.29051
28.084766,993.1751,168.59326
28.082422,993.1743,168.43654
28.087305,993.1724,168.33182
28.087305,993.1841,168.70715
28.099804,993.1506,168.46935
28.094727,993.1769,168.27832
28.097265,993.20294,168.27484
28.11211,993.191,168.51389
28.11211,993.16296,168.34026
28.129492,993.2192,168.17682
28.124414,993.22687,168.3808
28.116993,993.1808,168.4584
28.12207,993.1743,168.58801
28.124414,993.1843,168.38203
28.129492,993.225,168.1221
28.119532,993.17664,168.38203
28.134375,993.1881,168.24149
28.136913,993.18567,168.22807
28.129492,993.1721,168.52382
28.136913,993.1721,168.28279
28.126953,993.2166,168.42458
28.119532,993.19727,168.47334
28.12207,993.2,168.25519
28.126953,993.20355,168.09299
28.129492,993.2112,168.21736
28.126953,993.2185,168.32956
28.102148,993.1627,168.25119
28.116993,993.20526,168.29025
28.119532,993.20215,168.1736
28.114649,993.222,168.31662
28.116993,993.19275,168.35368
28.129492,993.22675,168.23477
28.136913,993.1889,168.11464
28.119532,993.24084,168.15518
28.116993,993.1979,168.11018
28.094727,993.2092,168.38182
28.084766,993.176,168.34477
28.077343,993.1903,168.39478
28.082422,993.1835,168.45195
28.099804,993.18066,168.096
28.104687,993.1702,168.40791
28.11211,993.2055,168.22284
28.114649,993.1989,168.1149
28.10957,993.2113,168.07436
28.102148,993.21063,168.29921
28.104687,993.2054,168.32086
28.107227,993.2075,168.08531
28.10957,993.19806,168.39052
28.102148,993.2281,168.06017
28.11211,993.2304,168.37956
28.116993,993.2061,168.26736
28.11211,993.16205,168.4997
28.116993,993.21155,168.24127
28.094727,993.17065,168.2925
28.097265,993.20984,168.30121
28.11211,993.1864,168.1803
28.124414,993.21533,168.07634
28.134375,993.2419,168.00468
28.12207,993.21405,168.15594
28.126953,993.21747,168.18477
28.141796,993.20996,168.1706
28.139454,993.219,168.0517
28.139454,993.2066,168.14424
28.129492,993.2166,167.98503
28.134375,993.23334,168.10716
28.131836,993.2202,168.0134
28.12207,993.2086,168.13629
28.124414,993.1851,168.43552
28.119532,993.1845,168.443
28.092382,993.1904,168.30121
28.104687,993.21466,168.25743
28.107227,993.2056,168.24449
28.107227,993.2095,168.16264
28.116993,993.2112,168.0701
28.129492,993.2369,168.0614
28.116993,993.21454,168.10394
28.107227,993.23706,168.13306
28.114649,993.21027,168.30319
28.12207,993.1887,168.41586
28.12207,993.21094,168.12135
28.116993,993.22076,168.00868
28.12207,993.19666,168.23901
28.129492,993.2143,168.19847
28.116993,993.2141,167.95792
28.126953,993.22833,167.92285
28.126953,993.23737,168.13553
28.136913,993.19226,168.15047
28.139454,993.2359,168.24149
28.144337,993.2307,168.12881
28.146875,993.238,168.2206
28.141796,993.2051,168.06464
28.12207,993.21515,168.41586
28.126953,993.1984,167.94374
28.124414,993.2002,168.21812
28.116993,993.2006,168.13106
28.11211,993.1914,168.33627
28.11211,993.21045,168.11812
28.10957,993.2194,168.1803
28.104687,993.1841,168.41689
28.097265,993.1867,168.22832
28.099804,993.1975,168.27832
28.094727,993.19135,168.37558
28.097265,993.19635,168.35593
28.104687,993.217,168.26538
28.107227,993.18787,168.38504
28.10957,993.1771,168.2323
28.10957,993.18555,168.29997
28.092382,993.19684,168.46017
28.084766,993.1875,168.29599
28.084766,993.19354,167.89978
28.069921,993.22986,168.11275
28.057617,993.2033,168.33287
28.052734,993.2025,168.47343
28.052734,993.20087,168.05055
28.07246,993.2024,168.39706
28.057617,993.20294,168.22067
28.0625,993.20886,168.38608
28.075,993.2013,168.17342
28.077343,993.2005,168.28806
28.084766,993.2103,168.08957
28.077343,993.217,168.39478
28.079884,993.19086,168.24751
28.092382,993.2126,167.93257
28.099804,993.1966,168.1236
28.116993,993.2396,168.18106
28.119532,993.2054,168.1236
28.116993,993.20984,168.16689
28.107227,993.1939,168.2271
28.11211,993.2041,168.4181
28.102148,993.2193,168.32756
28.116993,993.19366,168.26614
28.097265,993.21045,168.25195
28.11211,993.16736,168.09723
28.102148,993.1945,168.41339
28.114649,993.1996,168.20866
28.11211,993.182,168.46387
28.114649,993.17883,168.4803
28.094727,993.1976,168.29675
28.079884,993.1867,168.2751
28.092382,993.1942,168.43654
28.07246,993.1793,168.54526
28.087305,993.18256,168.5323
28.089844,993.20087,168.2216
28.099804,993.19135,168.32208
28.119532,993.17316,168.25867
28.107227,993.1871,168.19647
28.119532,993.1933,168.09723
28.114649,993.20294,168.21613
28.107227,993.188,168.26614
28.11211,993.212,168.1114
28.107227,993.2038,168.05669
28.11211,993.21216,168.20395
28.119532,993.20447,168.45917
28.124414,993.19183,168.19647
28.119532,993.19543,168.27484
28.10957,993.1962,168.1823
28.126953,993.2086,168.25119
28.124414,993.221,168.26538
28.102148,993.1849,168.2858
28.089844,993.2344,168.3184
28.082422,993.19586,168.3286
28.07246,993.2162,168.23013
28.065039,993.1799,168.22617
28.052734,993.19507,168.43211
28.050196,993.20386,168.48334
28.075,993.1818,168.30574
28.079884,993.18207,168.26093
28.092382,993.169,168.4803
28.092382,993.1769,168.45045
28.119532,993.21216,168.24997
28.126953,993.18604,168.03381
28.116993,993.21545,168.19847
28.116993,993.2026,168.27408
28.10957,993.2251,168.12558
28.107227,993.21106,168.00346
28.104687,993.21814,168.00696
28.087305,993.2269,168.26169
28.089844,993.20874,168.3893
28.082422,993.2091,168.29797
28.097265,993.2157,168.19325
28.107227,993.1947,168.13106
28.104687,993.183,168.31216
28.089844,993.18066,168.346
28.089844,993.2127,168.30423
28.089844,993.2001,168.27586
28.079884,993.202,168.29675
28.075,993.1976,168.09079
28.079884,993.19354,168.31642
28.075,993.18207,168.23683
28.07246,993.2086,168.24431
28.069921,993.1627,168.6393
28.069921,993.2034,168.28136
28.077343,993.1662,168.54204
28.077343,993.1777,168.3873
28.082422,993.18463,168.31442
28.065039,993.17957,168.39949
28.082422,993.2003,168.3219
28.067577,993.20386,168.3306
28.079884,993.1984,168.17662
28.082422,993.196,168.30347
28.079884,993.2242,168.14827
28.082422,993.20245,168.37086
28.092382,993.2171,168.37756
28.107227,993.20123,168.27832
28.099804,993.19403,168.4114
28.094727,993.1784,168.16168
28.077343,993.19946,168.24553
28.075,993.18604,168.34477
28.079884,993.21185,168.23257
28.084766,993.16284,168.27388
28.082422,993.2127,168.03485
28.082422,993.19586,168.21169
28.089844,993.1974,168.46613
28.102148,993.19403,168.15819
28.099804,993.1851,168.33852
28.094727,993.1859,168.37434
28.092382,993.2033,168.0286
28.094727,993.2457,168.17908
28.10957,993.19727,168.07634
28.116993,993.1926,168.14723
28.116993,993.22345,168.29573
28.126953,993.21674,168.27284
28.114649,993.2027,168.09923
28.114649,993.2194,168.06216
28.11211,993.21277,167.95544
28.10957,993.23376,168.30319
28.102148,993.2264,168.19325
28.104687,993.2091,167.99477
28.092382,993.21106,168.14203
28.097265,993.2119,168.17236
28.089844,993.22095,168.2858
28.094727,993.22095,168.20743
28.11211,993.2113,168.08305
28.114649,993.2229,167.87907
28.11211,993.21533,168.10942
28.11211,993.1997,168.13531
28.099804,993.21674,168.13654
28.092382,993.2287,168.29599
28.089844,993.19086,168.24675
28.087305,993.2143,168.09628
28.087305,993.221,168.29477
28.087305,993.2018,168.20299
28.089844,993.20953,168.13881
28.079884,993.20087,168.16245
28.082422,993.1929,168.32938
28.07246,993.188,168.51917
28.077343,993.18207,168.30772
28.067577,993.18463,168.19629
28.075,993.20154,168.15056
28.069921,993.1982,168.20726
28.0625,993.2025,168.00131
28.0625,993.18915,168.24782
28.069921,993.2006,168.32938
28.067577,993.17535,168.29355
28.069921,993.18854,168.3286
28.07246,993.1907,168.41916
28.065039,993.2322,168.32388
28.075,993.19464,168.40025
28.075,993.217,168.0632
28.087305,993.1942,168.29675
28.079884,993.2185,168.28258
28.079884,993.22614,168.12114
28.089844,993.2242,167.851
28.097265,993.20746,168.17786
28.087305,993.2054,168.30423
28.087305,993.1952,168.30347
28.089844,993.2034,168.29005
28.092382,993.20435,168.0786
28.092382,993.2136,168.41566
28.084766,993.2093,168.25423
28.084766,993.1903,168.30971
28.084766,993.1902,168.19553
28.069921,993.20715,168.1943
28.07246,993.2128,168.31642
28.082422,993.2171,168.16716
28.069921,993.1818,168.41444
28.069921,993.17896,168.47664
28.07246,993.1982,168.42464
28.060156,993.1609,168.49629
28.060156,993.1822,168.40575
28.060156,993.19586,168.35452
28.067577,993.2074,168.41245
28.060156,993.18744,168.3065
28.067577,993.1822,168.27068
28.060156,993.2118,168.19978
28.067577,993.20483,168.39157
28.060156,993.20294,168.29704
28.067577,993.1858,168.14978
28.065039,993.20386,168.36244
28.067577,993.217,168.4373
28.069921,993.1854,168.3893
28.077343,993.1813,168.39401
28.087305,993.1734,168.67957
28.089844,993.1985,168.0306
28.087305,993.19916,168.29797
28.097265,993.204,168.22038
28.089844,993.18774,168.25223
28.087305,993.21204,168.21718
28.077343,993.2136,168.47038
28.07246,993.2171,168.30101
28.065039,993.1908,168.50102
28.055079,993.18097,168.28716
28.042774,993.1828,168.12022
28.042774,993.1761,168.3687
28.052734,993.2078,168.21077
28.060156,993.21027,168.17891
28.057617,993.20404,168.27937
28.067577,993.2063,168.21596
28.07246,993.1952,168.18881
28.079884,993.1743,168.31093
28.089844,993.2126,168.36887
28.099804,993.2188,168.26614
28.116993,993.2032,168.39723
28.099804,993.223,168.27162
28.099804,993.2092,168.45195
28.094727,993.1952,168.26764
28.082422,993.22253,168.16367
28.082422,993.1993,168.3184
28.087305,993.2209,168.2184
28.089844,993.1991,168.46811
28.102148,993.17737,168.2925
28.097265,993.1983,168.25545
28.087305,993.2175,168.19127
28.097265,993.2148,168.29051
28.099804,993.16064,168.27956
28.10957,993.1971,168.1823
28.114649,993.2038,168.36539
28.114649,993.217,168.31963
28.102148,993.1907,168.14203
28.102148,993.21735,168.16838
28.097265,993.21313,168.17786
28.107227,993.2108,168.1062
28.10957,993.21246,168.37086
28.104687,993.19806,168.3614
28.097265,993.2041,168.34676
28.084766,993.2142,168.38182
28.087305,993.22095,168.31017
28.094727,993.1909,168.3527
28.094727,993.2025,168.43976
28.097265,993.20245,168.28181
28.075,993.1934,168.30894
28.075,993.2003,168.3893
28.075,993.1801,168.25423
28.079884,993.20514,168.36765
28.089844,993.22845,168.12662
28.084766,993.2011,168.15498
28.084766,993.2003,168.59998
28.084766,993.1984,168.20499
28.082422,993.20435,168.42984
28.089844,993.19086,168.2684
28.079884,993.1809,168.26169
28.094727,993.20856,168.25345
28.089844,993.18256,167.90848
28.092382,993.21606,167.8356
28.082422,993.23193,168.03287
28.087305,993.20795,168.05374
28.07246,993.2256,168.06671
28.069921,993.2319,168.03395
28.042774,993.2331,168.12923
28.030273,993.1996,168.18791
28.040234,993.222,168.13242
28.057617,993.19055,168.3065
28.067577,993.2059,168.28607
28.079884,993.2128,168.33182
28.075,993.2143,168.20499
28.084766,993.2153,168.00572
28.089844,993.2288,168.08957
28.077343,993.2439,167.80054
28.079884,993.2361,167.88988
28.069921,993.2497,167.9978
28.079884,993.21765,168.08759
28.082422,993.23615,168.16916
28.084766,993.2077,168.2684
28.084766,993.22253,168.14203
28.089844,993.2169,168.07661
28.089844,993.2185,168.02737
28.082422,993.22797,168.0132
28.077343,993.2221,167.9545
28.075,993.1969,168.253
28.069921,993.2078,168.29553
28.077343,993.207,168.13959
28.075,993.2042,168.06792
28.065039,993.20886,168.12341
28.082422,993.233,167.95999
28.075,993.20306,168.11122
28.077343,993.20447,168.28806
28.079884,993.2036,168.22464
28.082422,993.2296,168.05923
28.075,993.233,167.94232
28.082422,993.22034,168.06992
28.084766,993.2295,168.06914
28.084766,993.21606,168.03607
28.092382,993.20514,168.29005
28.097265,993.2228,168.36017
28.099804,993.2492,168.23927
28.089844,993.22485,168.03607
28.114649,993.22754,168.22038
28.089844,993.19916,168.31963
28.099804,993.19507,168.31017
28.104687,993.2119,168.37634
28.099804,993.2113,167.76244
28.114649,993.2032,168.03853
28.104687,993.2226,168.13853
28.092382,993.2176,168.24873
28.094727,993.23,168.15819
28.097265,993.1943,168.23456
28.104687,993.202,168.02512
28.107227,993.2163,168.16689
28.10957,993.2388,168.18578
28.099804,993.21,167.9597
28.094727,993.19006,168.18257
28.082422,993.21185,168.3286
28.069921,993.1871,168.3219
28.077343,993.1919,168.53107
28.079884,993.1836,168.3527
28.087305,993.19946,168.36642
28.077343,993.20715,168.46367
28.079884,993.1961,168.21169
28.067577,993.2037,168.33806
28.07246,993.221,168.52237
28.079884,993.2127,168.55867
28.089844,993.18256,168.25345
28.089844,993.1894,168.28806
28.087305,993.17847,168.21718
28.07246,993.1919,168.42114
28.069921,993.193,168.22935
28.069921,993.18964,168.28485
28.07246,993.17896,168.44203
28.067577,993.1997,168.23683
28.060156,993.1962,168.17891
28.0625,993.19586,168.44629
28.055079,993.20435,168.38089
28.050196,993.1921,168.58685
28.045313,993.1641,168.38089
28.045313,993.1866,168.17494
28.052734,993.20734,168.29233
28.060156,993.1998,168.34903
28.052734,993.19714,168.34157
28.07246,993.1988,168.27937
28.07246,993.19354,168.38531
28.077343,993.2003,168.26518
28.07246,993.198,168.16794
28.069921,993.20135,168.31992
28.065039,993.19055,168.17265
28.065039,993.1871,168.20726
28.057617,993.1917,168.41595
28.057617,993.19226,168.16396
28.07246,993.1965,168.34827
28.069921,993.20135,168.41916
28.077343,993.2086,168.24751
28.099804,993.2194,168.19675
28.092382,993.2278,167.8943
28.084766,993.2272,168.16916
28.092382,993.21875,168.16716
28.082422,993.23206,167.98363
28.069921,993.2187,168.08089
28.07246,993.22473,168.14978
28.065039,993.2348,167.90207
28.067577,993.2515,167.98912
28.0625,993.20575,168.00252
28.060156,993.2185,168.43959
28.057617,993.20715,168.10056
28.067577,993.2214,168.2565
28.065039,993.22815,168.17342
28.077343,993.21533,168.4495
28.077343,993.19775,168.23334
28.092382,993.22174,168.0219
28.092382,993.21594,168.10696
28.089844,993.21027,168.19003
28.087305,993.202,168.16916
28.089844,993.2003,168.20299
28.075,993.2047,168.3774
28.075,993.1919,168.38531
28.075,993.20874,168.30223
28.07246,993.22205,168.0754
28.075,993.20886,168.38608
28.07246,993.19904,168.2498
28.060156,993.2266,168.262
28.069921,993.20483,168.43333
28.067577,993.2082,168.49553
28.067577,993.172,168.35696
28.07246,993.1854,168.3274
28.067577,993.2034,168.28485
28.069921,993.2118,167.97966
28.069921,993.22394,167.91077
28.075,993.2086,168.13013
28.07246,993.24713,168.02068
28.092382,993.2426,167.92067
28.089844,993.23047,167.8411
28.075,993.23486,168.10924
28.067577,993.20795,168.2065
28.057617,993.2141,168.10254
28.069921,993.2281,168.19308
28.075,993.20404,168.08836
28.065039,993.2156,167.98164
28.067577,993.20795,168.21945
28.0625,993.21826,168.08836
28.065039,993.23645,168.12692
28.0625,993.2291,168.02219
28.065039,993.20734,168.10725
28.075,993.22327,168.15726
28.0625,993.21246,168.17143
28.0625,993.2258,168.04185
28.055079,993.2006,168.20178
28.075,993.21246,168.03836
28.067577,993.21814,168.30574
28.069921,993.2131,168.06
28.069921,993.26056,168.16396
28.069921,993.26917,168.13089
28.069921,993.23505,168.10725
28.067577,993.234,168.1911
28.065039,993.19495,168.1344
28.052734,993.2084,168.22693
28.065039,993.2141,168.17891
28.067577,993.213,168.33958
28.065039,993.2206,168.29156
28.069921,993.2107,168.18362
28.057617,993.20935,168.01978
28.052734,993.2153,168.0678
28.032812,993.2132,168.0111
28.040234,993.2238,168.17923
28.042774,993.20294,168.14659
28.052734,993.20166,168.22617
28.060156,993.2001,168.2565
28.060156,993.22754,168.00879
28.060156,993.2118,168.12692
28.052734,993.2201,168.0068
28.065039,993.2126,168.38089
28.060156,993.2174,168.16077
28.052734,993.2084,168.18362
28.057617,993.1617,168.34035
28.055079,993.2006,168.12692
28.060156,993.2095,168.02846
28.047657,993.2268,167.98714
28.057617,993.2011,168.21945
28.047657,993.23956,167.94812
28.042774,993.20715,168.33638
28.045313,993.19055,168.18791
28.042774,993.20715,168.24265
28.042774,993.21967,168.27847
28.032812,993.1931,168.25682
28.040234,993.23206,168.13791
28.045313,993.20355,168.38089
28.052734,993.1908,168.11154
28.047657,993.19995,168.36002
28.047657,993.2245,168.21275
28.03535,993.17017,168.25879
28.03535,993.2171,168.06702
28.045313,993.21106,168.22374
28.03535,993.209,168.29343
28.030273,993.229,168.08
28.03535,993.22156,167.98076
28.030273,993.22156,168.09615
28.042774,993.2381,168.11034
28.037891,993.2308,168.05913
28.03535,993.2373,167.83548
28.050196,993.21216,168.25682
28.037891,993.2274,168.06032
28.040234,993.24817,167.89021
28.037891,993.23914,167.92725
28.050196,993.2536,167.99933
28.050196,993.24365,167.97845
28.057617,993.2126,168.21945
28.067577,993.2168,168.10725
28.065039,993.23254,167.86624
28.0625,993.2426,168.09857
28.069921,993.2252,167.87372
28.057617,993.2168,168.05603
28.047657,993.2201,168.03395
28.045313,993.2528,167.99065
28.055079,993.2136,167.87173
28.047657,993.2127,167.98395
28.060156,993.2402,168.06152
28.050196,993.23706,168.13791
28.052734,993.2542,167.9056
28.065039,993.24194,167.76701
28.055079,993.23254,168.03317
28.052734,993.2228,167.97527
28.040234,993.2399,168.14418
28.03535,993.2073,168.04614
28.03535,993.2373,168.20956
28.045313,993.197,167.99263
28.055079,993.2084,167.87173
28.052734,993.2119,168.2466
28.045313,993.20935,168.14659
28.060156,993.2337,168.05482
28.0625,993.20715,167.97647
28.050196,993.2201,168.16275
28.055079,993.22687,168.12022
28.060156,993.2367,168.13638
28.067577,993.2225,167.9978
28.069921,993.20886,168.15924
28.069921,993.1998,168.12341
28.075,993.23566,168.12341
28.075,993.2265,168.0722
28.07246,993.21326,168.03165
28.069921,993.24884,168.01198
28.069921,993.20575,168.03836
28.065039,993.22327,167.90405
28.075,993.25385,167.8324
28.075,993.2397,167.91275
28.075,993.24054,168.15176
28.067577,993.2256,167.86275
28.069921,993.2466,168.08638
28.069921,993.2248,168.06473
28.075,993.2223,168.04582
28.0625,993.21893,167.88911
28.067577,993.2105,168.10374
28.077343,993.24133,167.94902
28.079884,993.21533,167.96396
28.082422,993.2371,167.69383
28.077343,993.2363,168.06671
28.069921,993.2533,168.02417
28.07246,993.2242,168.01
28.065039,993.24384,168.01671
28.077343,993.2483,167.96747
28.07246,993.22797,168.20299
28.084766,993.2112,167.98485
28.084766,993.21814,168.08957
28.079884,993.2248,168.05374
28.082422,993.239,168.1443
28.077343,993.2397,168.09628
28.082422,993.221,168.15298
28.079884,993.2193,168.0821
28.07246,993.23047,168.04704
28.07246,993.2537,167.97067
28.084766,993.2153,168.10696
28.094727,993.2242,168.13333
28.099804,993.2444,167.8943
28.097265,993.2117,168.18135
28.084766,993.22363,168.14629
28.082422,993.21375,168.14629
28.075,993.2621,167.98834
28.07246,993.21,168.12221
28.060156,993.2185,168.04933
28.057617,993.2434,168.01428
28.047657,993.24084,168.10483
28.047657,993.23114,168.32968
28.02793,993.22485,168.18593
28.03535,993.21564,168.33517
28.047657,993.2188,168.16704
28.045313,993.2194,168.18242
28.050196,993.215,168.0844
28.0625,993.22266,167.90207
28.055079,993.2185,168.15527
28.065039,993.2149,168.07419
28.060156,993.20654,168.16945
28.0625,993.1783,168.20299
28.07246,993.20715,168.28485
28.057617,993.22833,168.17693
28.052734,993.21594,168.30254
28.045313,993.2279,168.38089
28.052734,993.21094,168.04735
28.050196,993.2229,168.02846
28.050196,993.2076,168.18912
28.057617,993.2302,168.20528
28.060156,993.2017,168.25452
28.069921,993.2024,168.17815
28.067577,993.2264,168.20726
28.067577,993.2113,167.87494
28.065039,993.2091,168.23363
28.057617,993.2286,168.0135
28.050196,993.23285,167.94142
28.052734,993.2679,167.95209
28.047657,993.2176,168.09857
28.057617,993.21094,168.22617
28.055079,993.2023,168.03636
28.065039,993.2166,168.25848
28.07246,993.21747,168.13089
28.067577,993.2091,167.91275
28.07246,993.20575,168.24232
28.067577,993.22314,168.22144
28.069921,993.2274,168.1411
28.052734,993.2252,168.20407
28.047657,993.2134,168.04735
28.050196,993.2086,168.03317
28.047657,993.2211,168.28595
28.047657,993.187,168.45178
28.050196,993.20087,168.11275
28.052734,993.2308,168.30452
28.065039,993.2084,168.09857
28.0625,993.2157,168.12143
28.069921,993.2265,168.18561
28.069921,993.21515,168.10803
28.067577,993.21246,168.11473
28.057617,993.2224,168.20528
28.045313,993.24274,168.23044
28.042774,993.2163,168.2501
28.040234,993.22314,168.26506
28.037891,993.2082,168.28595
28.032812,993.2114,168.32178
28.032812,993.2249,168.29343
28.03535,993.20056,167.92604
28.037891,993.22327,168.04614
28.047657,993.2438,167.92526
28.042774,993.2373,167.9056
28.042774,993.20276,168.40605
28.042774,993.23694,167.98515
28.057617,993.23413,168.16275
28.050196,993.2344,167.97647
28.055079,993.2362,167.99065
28.042774,993.24146,167.91856
28.042774,993.22723,167.66339
28.037891,993.2467,167.88823
28.047657,993.23395,168.04065
28.047657,993.2194,168.24461
28.050196,993.227,167.97647
28.052734,993.21423,168.20726
28.057617,993.22845,168.27968
28.055079,993.2287,168.1966
28.055079,993.2201,168.21077
28.052734,993.2386,168.0635
28.060156,993.2135,168.02768
28.047657,993.2171,167.89218
28.037891,993.22156,168.13791
28.037891,993.214,168.22057
28.032812,993.2273,168.0666
28.032812,993.22406,168.09496
28.037891,993.23395,168.06702
28.03535,993.21545,168.12923
28.045313,993.25574,168.05835
28.042774,993.24225,167.98824
28.030273,993.2122,168.32178
28.030273,993.20056,168.271
28.022852,993.23663,168.08
28.02539,993.20807,168.26979
28.030273,993.18414,168.17606
28.020508,993.2286,168.14297
28.010548,993.1967,168.0788
28.01543,993.2049,168.19418
28.020508,993.1863,168.48322
28.02539,993.2149,168.15166
28.032812,993.20996,168.10913
28.030273,993.2047,168.26506
28.030273,993.2056,168.02527
28.037891,993.2205,168.22296
28.055079,993.2105,168.11034
28.03535,993.2141,168.28595
28.037891,993.20074,168.03076
28.030273,993.2221,168.2501
28.03535,993.2047,168.09496
28.030273,993.20825,168.14297
28.022852,993.206,168.21188
28.030273,993.2584,168.17802
28.032812,993.2132,168.13869
28.045313,993.21655,168.06702
28.030273,993.219,168.06583
28.037891,993.2198,167.9654
28.02539,993.20825,168.19101
28.010548,993.22034,168.07562
28.010548,993.2153,168.03113
28.010548,993.20215,168.0319
28.000586,993.23566,168.2741
28.013086,993.21686,168.12683
28.01797,993.2301,167.86736
28.02793,993.2072,168.17253
28.032812,993.1996,168.14539
28.047657,993.2155,168.10483
28.050196,993.2069,168.08516
28.0625,993.2419,168.16154
28.047657,993.2038,168.22495
28.050196,993.20306,168.1934
28.040234,993.2189,168.10956
28.037891,993.209,168.1434
28.042774,993.24146,168.12132
28.03535,993.2351,167.82483
28.032812,993.2322,168.09297
28.02793,993.2167,167.91736
28.032812,993.2073,168.26506
28.02793,993.2216,168.1233
28.02539,993.21747,168.03076
28.02539,993.2167,168.12253
28.032812,993.2676,167.7134
28.02793,993.25665,167.97957
28.03535,993.23737,167.92484
28.022852,993.25757,167.88231
28.030273,993.25604,168.17133
28.030273,993.2433,168.17055
28.01797,993.206,168.05045
28.030273,993.2282,168.1922
28.02793,993.1939,168.47772
28.037891,993.20386,168.19023
28.020508,993.21515,168.11618
28.000586,993.2382,168.10751
27.993164,993.2331,168.13467
27.995703,993.2241,168.09412
27.99082,993.21783,168.24808
27.988281,993.24695,168.29257
27.988281,993.2082,167.90039
27.988281,993.2057,168.10948
28.000586,993.20294,168.14531
28.008007,993.2055,168.15201
28.003124,993.2221,168.0398
28.013086,993.22375,167.99924
28.01797,993.2338,168.13431
28.020508,993.211,168.14297
28.022852,993.20154,168.0221
28.02539,993.1957,168.18472
28.030273,993.22406,168.08078
28.030273,993.21643,168.47255
28.020508,993.21515,168.20518
28.005665,993.2321,168.32332
28.010548,993.2227,168.19101
28.008007,993.21136,168.03664
27.993164,993.2124,168.23509
27.99082,993.2006,168.11302
27.99082,993.22687,168.23587
27.985743,993.235,168.07443
27.993164,993.18475,168.00829
28.000586,993.2249,168.07246
27.988281,993.2266,168.0953
27.998241,993.20905,168.33983
27.998241,993.1929,168.25124
28.003124,993.2131,168.1465
28.013086,993.2087,168.16266
28.01797,993.22,168.36034
28.01797,993.2475,168.08078
28.02793,993.2032,168.2044
28.01797,993.231,168.141
28.008007,993.2206,168.29257
27.998241,993.2151,168.19807
28.000586,993.2331,168.05159
27.998241,993.2314,167.85432
28.000586,993.2331,168.23706
28.003124,993.22894,167.9697
28.000586,993.217,168.13783
28.010548,993.22723,168.01144
28.010548,993.2154,168.19101
28.020508,993.23334,167.98627
28.02539,993.2122,167.89452
28.022852,993.2208,168.29892
28.02793,993.2301,168.06583
28.020508,993.2317,168.26111
28.020508,993.22687,168.09178
28.022852,993.2177,168.0288
28.01543,993.25073,167.95319
28.02793,993.21893,168.17802
28.03535,993.22156,168.05165
28.032812,993.2308,168.16583
28.02539,993.24225,168.14297
28.022852,993.21014,168.44223
28.013086,993.203,168.39299
28.010548,993.2145,168.38551
28.010548,993.21875,168.25793
28.013086,993.2212,168.08232
28.005665,993.2074,168.0898
28.000586,993.2031,168.25322
28.005665,993.1845,168.16815
28.010548,993.1996,168.10397
28.010548,993.21014,168.36464
28.01543,993.1812,168.28827
28.000586,993.21783,168.15398
28.010548,993.20526,168.0965
27.998241,993.2059,168.06343
28.013086,993.22,167.92836
28.020508,993.2395,168.12683
28.01797,993.2135,168.10518
28.022852,993.2244,168.21541
28.013086,993.2042,168.27057
28.01797,993.2278,168.11935
28.01543,993.23254,168.05792
28.020508,993.22943,167.93704
28.020508,993.23846,168.11462
28.022852,993.23334,168.26309
28.02539,993.20935,168.19572
28.020508,993.22766,167.93584
