28.716797,993.1934,168.40248
28.716797,993.17,168.52983
28.716797,993.15796,168.44493
28.70664,993.1564,168.4913
28.71172,993.13696,168.38173
28.71172,993.16125,168.56316
28.70664,993.1578,168.53123
28.699219,993.16156,168.53123
28.691797,993.1769,168.5207
28.69668,993.14575,168.58783
28.691797,993.1549,168.37558
28.691797,993.16736,168.7567
28.686718,993.1846,168.52731
28.686718,993.17285,168.8633
28.69668,993.1561,168.5207
28.699219,993.1685,168.47621
28.709179,993.1623,168.66315
28.699219,993.16437,168.80371
28.699219,993.1761,168.59807
28.70664,993.1561,168.44241
28.691797,993.1645,168.4803
28.689259,993.1775,168.51614
28.686718,993.19257,168.5586
28.689259,993.1657,168.21695
28.694336,993.18066,168.42259
28.70664,993.1384,168.59239
28.709179,993.1798,168.44334
28.701757,993.146,168.40453
28.701757,993.15796,168.56409
28.704296,993.15344,168.6056
28.694336,993.1733,168.56976
28.694336,993.1862,168.45749
28.701757,993.17065,168.76881
28.70664,993.17554,168.74507
28.709179,993.1443,168.5358
28.704296,993.1638,168.70262
28.70664,993.1336,168.57527
28.709179,993.14246,168.75923
28.70664,993.14636,168.75168
28.709179,993.1556,168.80168
28.701757,993.17053,168.72635
28.691797,993.17194,168.63689
28.689259,993.15735,168.63028
28.691797,993.15564,168.6784
28.699219,993.1339,168.84915
28.691797,993.144,168.70764
28.694336,993.1528,168.63596
28.676758,993.1524,168.54445
28.694336,993.16656,168.3509
28.699219,993.1978,168.3226
28.701757,993.19916,168.57274
28.691797,993.1783,168.50954
28.681835,993.15656,168.59444
28.681835,993.14417,168.85873
28.68418,993.17426,168.4737
28.689259,993.18176,168.4803
28.676758,993.17096,168.63232
28.681835,993.18384,168.47574
28.67422,993.1882,168.77495
28.666798,993.1539,168.47481
28.656836,993.1602,168.46066
28.67422,993.16187,168.67291
28.67422,993.136,168.67683
28.661718,993.172,168.27971
28.661718,993.15497,168.25142
28.664257,993.17255,168.44858
28.651758,993.15326,168.6855
28.654297,993.17926,168.71286
28.656836,993.15247,168.56476
28.651758,993.1542,168.591
28.654297,993.1721,168.38835
28.646679,993.1735,168.59213
28.641796,993.1535,168.72247
28.641796,993.15234,168.43288
28.639257,993.1664,168.54968
28.646679,993.17267,168.311
28.644337,993.16595,168.47026
28.669336,993.1757,168.52779
28.67168,993.1339,168.64554
28.676758,993.18896,168.5935
28.686718,993.1691,168.53485
28.709179,993.1937,168.32716
28.70664,993.17444,168.5358
28.709179,993.16974,168.58847
28.70664,993.1673,168.62433
28.709179,993.14764,168.66975
28.701757,993.1635,168.54602
28.70664,993.161,168.7971
28.701757,993.17017,168.57825
28.69668,993.1528,168.69711
28.691797,993.1519,168.72179
28.694336,993.16907,168.65466
28.699219,993.1661,168.58186
28.701757,993.16235,168.49901
28.68418,993.16504,168.6284
28.679296,993.1539,168.62479
28.67422,993.17883,168.7163
28.67168,993.13715,168.90685
28.681835,993.168,168.6597
28.681835,993.15295,168.85025
28.681835,993.14374,168.47668
28.676758,993.16724,168.53989
28.676758,993.1881,168.67477
28.681835,993.15753,168.61426
28.686718,993.1772,168.67477
28.686718,993.1424,168.5652
28.686718,993.1641,168.57274
28.68418,993.17096,168.55199
28.686718,993.1784,168.70308
28.694336,993.1742,168.5586
28.69668,993.17584,168.58029
28.694336,993.18286,168.4924
28.694336,993.16113,168.74051
28.699219,993.1519,168.70467
28.701757,993.16974,168.63092
28.71172,993.1914,168.6207
28.716797,993.1696,168.63281
28.716797,993.16,168.73187
28.71172,993.1549,168.66112
28.70664,993.17554,168.6894
28.72168,993.15137,168.50545
28.709179,993.1672,168.51866
28.71172,993.1506,168.75262
28.709179,993.1932,168.49791
28.704296,993.1506,168.64601
28.714258,993.1631,168.5196
28.71172,993.15137,168.7072
28.719141,993.1391,168.46663
28.72168,993.16833,168.61475
28.724218,993.1975,168.71677
28.719141,993.1549,168.61662
28.73164,993.1643,168.5929
28.73672,993.15295,168.73145
28.74668,993.16095,168.69196
28.726757,993.16833,168.43832
28.714258,993.1876,168.65262
28.716797,993.12396,168.62228
28.709179,993.15326,168.57983
28.71172,993.1826,168.62889
28.72168,993.1508,168.61568
28.729298,993.1453,168.35437
28.719141,993.1472,168.52417
28.72168,993.16754,168.51663
28.719141,993.17755,168.56772
28.716797,993.19525,168.5707
28.701757,993.1595,168.64145
28.701757,993.1769,168.46504
28.69668,993.1468,168.7622
28.70664,993.1622,168.67339
28.704296,993.14246,168.63281
28.719141,993.1663,168.67134
28.714258,993.1875,168.62526
28.716797,993.13965,168.57527
28.716797,993.165,168.85828
28.719141,993.1341,168.71379
28.72168,993.15485,168.54492
28.71172,993.15204,168.68187
28.709179,993.1606,168.50452
28.716797,993.16516,168.64508
28.709179,993.1618,168.43282
28.704296,993.1443,168.60263
28.70664,993.1752,168.88564
28.701757,993.14685,168.72635
28.69668,993.1861,168.5358
28.701757,993.17566,168.45451
28.714258,993.17554,168.5479
28.709179,993.16565,168.63187
28.709179,993.1547,168.71379
28.72168,993.184,168.64398
28.724218,993.13824,168.68643
28.724218,993.15826,168.69304
28.724218,993.19086,168.47511
28.729298,993.13556,168.53172
28.719141,993.1721,168.55814
28.71172,993.15137,168.65923
28.701757,993.1723,168.49335
28.699219,993.1519,168.54602
28.691797,993.17944,168.52824
28.704296,993.1522,168.45451
28.71172,993.1564,168.51112
28.69668,993.15125,168.56206
28.71172,993.18646,168.36961
28.69668,993.17566,168.23471
28.694336,993.1741,168.316
28.701757,993.17017,168.5358
28.701757,993.19446,168.4707
28.694336,993.1677,168.73296
28.704296,993.14056,168.67729
28.709179,993.1506,168.56018
28.71172,993.1616,168.46207
28.719141,993.1471,168.69601
28.71172,993.1587,168.37054
28.714258,993.1605,168.59036
28.719141,993.16833,168.61865
28.719141,993.17,168.38173
28.729298,993.169,168.53738
28.72168,993.14825,168.46002
28.709179,993.1542,168.61111
28.72168,993.15894,168.52824
28.701757,993.1627,168.52731
28.689259,993.1677,168.23863
28.701757,993.18164,168.502
28.691797,993.1491,168.67934
28.691797,993.18585,168.64648
28.68418,993.16327,168.8265
28.686718,993.1725,168.74161
28.681835,993.13416,168.89726
28.691797,993.13367,168.63689
28.686718,993.1241,168.48486
28.689259,993.1657,168.58783
28.701757,993.1762,168.76881
28.704296,993.161,168.37622
28.701757,993.1394,168.48486
28.701757,993.15735,168.50293
28.689259,993.154,168.85481
28.68418,993.132,168.65671
28.691797,993.15375,168.4803
28.68418,993.1667,168.57181
28.676758,993.1474,168.5935
28.686718,993.1504,168.6597
28.679296,993.15424,168.76991
28.68418,993.1513,168.64648
28.679296,993.1303,168.68045
28.676758,993.14124,168.66063
28.676758,993.1405,168.32103
28.676758,993.1455,168.76834
28.67168,993.1514,168.83247
28.664257,993.14606,168.78156
28.65918,993.16284,168.75325
28.65918,993.1466,169.00433
28.664257,993.168,168.80026
28.67422,993.1494,168.75874
28.669336,993.14307,168.70969
28.676758,993.15967,168.49445
28.68418,993.13367,168.7067
28.691797,993.1862,168.6218
28.689259,993.17786,168.66881
28.701757,993.1482,168.599
28.69668,993.17194,168.72998
28.704296,993.12885,168.82904
28.71172,993.16394,168.72542
28.689259,993.1545,168.56409
28.69668,993.19446,168.4707
28.689259,993.1803,168.41504
28.699219,993.14984,168.58391
28.699219,993.159,168.47165
28.699219,993.1733,168.56976
28.686718,993.1757,168.44539
28.689259,993.1474,168.38219
28.689259,993.1807,168.53123
28.691797,993.1958,168.48123
28.69668,993.1667,168.65103
28.699219,993.1603,168.85277
28.704296,993.1401,168.65561
28.70664,993.1747,168.48282
28.71172,993.1596,168.70168
28.709179,993.143,168.56206
28.716797,993.143,168.73753
28.714258,993.17255,168.5196
28.724218,993.16907,168.63078
28.72168,993.16394,168.58739
28.73672,993.15765,168.65909
28.73164,993.131,168.70154
28.726757,993.1489,168.5995
28.73164,993.1682,168.58832
28.72168,993.1574,168.34587
28.726757,993.1724,168.7987
28.72168,993.1437,168.63942
28.709179,993.17554,168.61017
28.69668,993.16656,168.54445
28.68418,993.1621,168.52574
28.67422,993.19934,168.57777
28.664257,993.16736,168.638
28.67422,993.1864,168.4237
28.68418,993.17163,168.48878
28.694336,993.159,168.53485
28.70664,993.1631,168.57825
28.709179,993.18054,168.7339
28.70664,993.1719,168.59146
28.70664,993.1502,168.6622
28.699219,993.1896,168.36143
28.686718,993.1968,168.4899
28.686718,993.1772,168.43878
28.68418,993.17664,168.2539
28.67422,993.163,168.735
28.681835,993.13416,168.63689
28.694336,993.16614,168.46048
28.691797,993.1466,168.63689
28.691797,993.16907,168.5207
28.699219,993.1461,168.47826
28.704296,993.1673,168.73093
28.70664,993.1614,168.68092
28.699219,993.1606,168.5141
28.689259,993.1694,168.56976
28.691797,993.1807,168.75009
28.691797,993.16864,168.48486
28.691797,993.1423,168.29068
28.691797,993.1753,168.80669
28.69668,993.16003,168.216
28.701757,993.1627,168.44995
28.694336,993.1828,168.30482
28.701757,993.18744,168.48878
28.694336,993.16907,168.49083
28.681835,993.1547,168.51521
28.681835,993.15796,168.44838
28.681835,993.1747,168.90984
28.67422,993.1589,168.76535
28.669336,993.1631,168.86284
28.664257,993.19196,168.43442
28.654297,993.1692,168.62434
28.641796,993.1673,168.44403
28.646679,993.1414,168.6791
28.644337,993.1472,168.49701
28.636719,993.1615,168.28085
28.644337,993.1449,168.57643
28.619335,993.1687,168.3612
28.626759,993.2063,168.35367
28.629297,993.17786,168.29047
28.636719,993.1498,168.6668
28.641796,993.139,168.35252
28.636719,993.17847,168.58852
28.64922,993.1685,168.56476
28.646679,993.1643,168.55267
28.644337,993.1566,168.74323
28.629297,993.1672,168.61227
28.624218,993.1557,168.48401
28.631836,993.1515,168.65926
28.63418,993.14386,168.62434
28.644337,993.1786,168.44702
28.646679,993.1844,168.40158
28.654297,993.17676,168.64873
28.65918,993.1616,168.62228
28.651758,993.1566,168.44858
28.656836,993.1867,168.39197
28.656836,993.16327,168.66835
28.65918,993.1871,168.5627
28.661718,993.162,168.57024
28.65918,993.162,168.52118
28.67168,993.17896,168.29935
28.676758,993.16376,168.6314
28.686718,993.14575,168.55199
28.69668,993.1299,168.60858
28.694336,993.18243,168.53029
28.68418,993.1684,168.48691
28.679296,993.17804,168.40593
28.689259,993.1784,168.35388
28.686718,993.14496,168.44539
28.691797,993.17786,168.44539
28.694336,993.1707,168.43124
28.69668,993.16785,168.61613
28.686718,993.1826,168.45406
28.67422,993.17535,168.52779
28.65918,993.1913,168.20804
28.664257,993.19684,168.62796
28.646679,993.18604,168.34499
28.654297,993.20844,168.4874
28.646679,993.2002,168.21404
28.661718,993.20465,168.08916
28.651758,993.1867,168.46664
28.651758,993.2034,168.41211
28.641796,993.1674,168.3546
28.646679,993.20154,168.45456
28.641796,993.18646,168.1535
28.636719,993.1547,168.63004
28.641796,993.15826,168.54514
28.629297,993.2067,168.1878
28.624218,993.18854,168.45026
28.614258,993.1816,168.64589
28.58672,993.1748,168.83943
28.576757,993.16064,168.94508
28.579296,993.1669,168.7121
28.579296,993.16473,168.31839
28.599218,993.16754,168.47101
28.616796,993.1702,168.50023
28.60918,993.17926,168.71246
28.61172,993.1736,168.487
28.616796,993.2047,168.59174
28.62168,993.17426,168.41988
28.616796,993.168,168.61435
28.61172,993.17596,168.16728
28.61172,993.1824,168.39005
28.61172,993.18866,168.57759
28.619335,993.1702,168.58812
28.60918,993.1803,168.40211
28.62168,993.18475,168.67094
28.624218,993.16547,168.54814
28.631836,993.1898,168.77245
28.646679,993.1982,168.4874
28.654297,993.16174,168.45157
28.656836,993.1893,168.26102
28.644337,993.2061,168.49701
28.646679,993.18646,168.2065
28.636719,993.147,168.46025
28.636719,993.19836,168.44249
28.626759,993.1854,168.35005
28.626759,993.18164,168.40004
28.631836,993.1571,168.34706
28.636719,993.1819,168.6734
28.641796,993.16016,168.60266
28.646679,993.1742,168.72247
28.644337,993.12805,168.66287
28.644337,993.1769,168.70532
28.646679,993.2061,168.63458
28.64922,993.1702,168.56682
28.636719,993.15234,168.81036
28.631836,993.17163,168.52737
28.626759,993.1846,168.68117
28.62168,993.1846,168.29254
28.624218,993.1705,168.56798
28.62168,993.19434,168.717
28.626759,993.1425,168.53398
28.614258,993.13617,168.65079
28.636719,993.1714,168.45064
28.644337,993.15894,168.66586
28.644337,993.1279,168.93265
28.64922,993.1229,168.97716
28.639257,993.15985,168.91394
28.644337,993.14594,168.58644
28.64922,993.16675,168.48648
28.64922,993.19556,168.69965
28.654297,993.14154,169.04585
28.65918,993.142,168.76834
28.661718,993.1449,168.59007
28.656836,993.13165,168.83267
28.639257,993.12897,168.89886
28.639257,993.12805,168.91602
28.63418,993.16205,168.75945
28.624218,993.1559,168.6351
28.616796,993.1393,168.95091
28.624218,993.1462,168.75375
28.63418,993.1557,168.54968
28.639257,993.15753,168.81284
28.651758,993.157,168.84663
28.67422,993.17883,168.6597
28.666798,993.1891,168.41821
28.666798,993.1612,168.7174
28.666798,993.1603,168.52025
28.666798,993.1571,168.68912
28.656836,993.16327,168.6638
28.651758,993.15594,168.67702
28.639257,993.16766,168.72908
28.639257,993.16974,168.4687
28.636719,993.14966,168.62796
28.646679,993.1669,168.72339
28.644337,993.1476,168.47325
28.654297,993.16595,168.64667
28.64922,993.155,168.64212
28.656836,993.1233,168.5693
28.661718,993.1737,168.7391
28.666798,993.1478,168.81284
28.651758,993.1819,168.33084
28.641796,993.14734,168.16312
28.626759,993.2046,168.26424
28.614258,993.16437,168.4325
28.601757,993.18945,168.56436
28.606836,993.1593,168.47948
28.616796,993.1768,168.55022
28.62168,993.20215,168.42079
28.636719,993.16895,168.79228
28.63418,993.16406,168.74983
28.641796,993.16235,168.63664
28.644337,993.138,168.59213
28.644337,993.1723,168.24141
28.631836,993.1795,168.53967
28.616796,993.15674,168.6634
28.61172,993.1796,168.71793
28.619335,993.12616,168.93016
28.619335,993.13416,168.52553
28.62168,993.13965,168.72661
28.624218,993.1579,168.62457
28.631836,993.1545,168.5376
28.636719,993.1332,168.63757
28.636719,993.11505,168.84682
28.64922,993.14166,168.5723
28.651758,993.1512,168.43442
28.666798,993.1603,168.66081
28.666798,993.16455,168.63345
28.661718,993.1666,168.69872
28.646679,993.14746,168.67795
28.63418,993.1464,168.80829
28.644337,993.17,168.72453
28.641796,993.19574,168.44403
28.646679,993.1801,168.38744
28.654297,993.15674,168.62228
28.654297,993.1248,168.63345
28.666798,993.1644,168.55609
28.656836,993.1905,168.57591
28.654297,993.16095,168.63458
28.646679,993.20764,168.4591
28.64922,993.1666,168.53645
28.644337,993.1793,168.69211
28.651758,993.2149,168.06293
28.641796,993.19196,168.32329
28.636719,993.1731,168.21404
28.64922,993.1601,168.52231
28.641796,993.1556,168.64418
28.63418,993.1754,168.32176
28.626759,993.1826,168.34552
28.619335,993.1752,168.50323
28.614258,993.1786,168.44156
28.614258,993.1726,168.38403
28.626759,993.1854,168.32176
28.631836,993.1854,168.14537
28.631836,993.2117,168.24802
28.631836,993.218,168.21971
28.636719,993.185,168.47739
28.639257,993.16516,168.73755
28.639257,993.1724,168.24048
28.639257,993.19336,168.28685
28.63418,993.1997,168.25009
28.62168,993.20526,168.2022
28.60918,993.1632,168.25218
28.61172,993.2056,168.27086
28.626759,993.18713,168.59058
28.629297,993.17163,168.50931
28.641796,993.2005,168.57552
28.641796,993.2001,168.3859
28.629297,993.1946,168.20857
28.62168,993.1802,168.6634
28.616796,993.1543,168.6408
28.616796,993.19354,168.60681
28.624218,993.1838,168.50476
28.631836,993.18835,168.35005
28.626759,993.16925,168.4557
28.631836,993.1791,168.41418
28.63418,993.1421,168.6887
28.62168,993.2123,168.52945
28.62168,993.22644,168.30669
28.619335,993.1931,168.57759
28.62168,993.191,168.50023
28.616796,993.18787,168.41534
28.606836,993.17114,168.38913
28.604298,993.16833,168.74492
28.579296,993.13763,168.54024
28.59668,993.1547,168.68172
28.59668,993.1552,168.74829
28.619335,993.1796,168.5972
28.62168,993.15466,168.51892
28.629297,993.1812,168.85849
28.629297,993.1917,168.46893
28.631836,993.1647,168.49815
28.629297,993.17126,168.35005
28.626759,993.1754,168.4491
28.63418,993.18414,168.42079
28.629297,993.16046,168.37383
28.60918,993.156,168.1739
28.601757,993.18494,168.53932
28.591797,993.1661,168.87434
28.576757,993.15704,168.66121
28.576757,993.17206,168.63684
28.569336,993.1549,168.9198
28.579296,993.1335,168.69133
28.581837,993.1723,168.54233
28.584179,993.1914,168.69133
28.584179,993.1418,168.47702
28.584179,993.1294,168.47913
28.591797,993.1583,168.4957
28.601757,993.1922,168.4731
28.591797,993.1663,168.54684
28.579296,993.1703,168.40839
28.589258,993.19574,168.55647
28.579296,993.17944,168.57607
28.591797,993.1847,168.4129
28.579296,993.1781,168.51855
28.584179,993.15894,168.40536
28.581837,993.1809,168.65912
28.591797,993.1618,168.55347
28.576757,993.1936,168.30634
28.581837,993.1937,168.49536
28.569336,993.1762,168.43668
28.591797,993.2056,168.2931
28.591797,993.2001,168.42404
28.594336,993.1934,168.34668
28.604298,993.1874,168.23233
28.606836,993.1809,168.30876
28.614258,993.21454,168.27687
28.594336,993.19385,168.56761
28.58672,993.1662,168.44238
28.569336,993.16656,168.67836
28.569336,993.16425,168.58025
28.579296,993.177,168.34785
28.579296,993.1922,168.2901
28.601757,993.19165,168.42404
28.601757,993.18805,168.24765
28.604298,993.2226,168.46858
28.58672,993.1581,168.40236
28.594336,993.18805,168.61458
28.579296,993.1635,168.56007
28.576757,993.17377,168.52516
28.599218,993.1781,168.19014
28.589258,993.1914,168.21483
28.589258,993.1727,168.61967
28.574219,993.1812,168.33221
28.566797,993.19556,168.31926
28.554296,993.2278,168.2681
28.569336,993.2028,168.3575
28.576757,993.19037,168.28767
28.584179,993.17523,168.41951
28.601757,993.18317,168.30936
28.599218,993.20245,168.27687
28.606836,993.1636,168.3163
28.60918,993.21106,168.21065
28.619335,993.2082,168.42741
28.619335,993.1965,168.18144
28.61172,993.16656,168.40327
28.601757,993.1893,168.53154
28.606836,993.16486,168.47401
28.606836,993.169,168.20613
28.606836,993.2146,168.10709
28.59668,993.1776,168.31178
28.59668,993.2221,168.37952
28.614258,993.19354,168.35574
28.626759,993.192,168.1878
28.62168,993.2017,168.19142
28.636719,993.2183,168.36781
28.636719,993.17786,168.2763
28.631836,993.1826,168.18236
28.61172,993.20447,168.33046
28.606836,993.1976,168.26633
28.60918,993.1946,168.47495
28.614258,993.18945,168.38797
28.61172,993.2249,168.34552
28.624218,993.1404,168.90094
28.629297,993.185,168.48401
28.626759,993.18646,168.56982
28.624218,993.19226,168.41988
28.619335,993.1889,168.3729
28.614258,993.19354,168.43703
28.614258,993.2062,168.4957
28.599218,993.18787,168.31839
28.59668,993.2041,168.50441
28.576757,993.18304,168.56552
28.599218,993.1805,168.43158
28.606836,993.1892,168.56192
28.59668,993.1983,168.42857
28.601757,993.191,168.50893
28.594336,993.217,168.31085
28.59668,993.18414,168.3759
28.61172,993.1786,168.17575
28.619335,993.1919,168.30309
28.616796,993.18097,168.44817
28.624218,993.1839,168.41234
28.62168,993.1938,168.51323
28.631836,993.1867,168.4178
28.641796,993.19415,168.24893
28.641796,993.1786,168.06293
28.654297,993.18524,168.36874
28.644337,993.19855,168.1186
28.639257,993.223,168.14143
28.631836,993.18286,168.21611
28.626759,993.1996,168.14444
28.624218,993.1997,168.27177
28.624218,993.1862,168.35367
28.636719,993.1812,168.49155
28.641796,993.21155,168.16858
28.63418,993.1774,168.00388
28.63418,993.22595,168.3329
28.639257,993.1561,168.0424
28.631836,993.2172,167.8377
28.626759,993.20215,168.16612
28.619335,993.186,168.10292
28.629297,993.2101,168.21971
28.636719,993.1628,168.28685
28.629297,993.1722,168.20197
28.624218,993.1965,168.37743
28.60918,993.186,168.35875
28.604298,993.2313,168.24556
28.60918,993.1978,168.06071
28.599218,993.16876,168.38252
28.594336,993.1833,168.21936
28.584179,993.19366,168.31538
28.60918,993.18866,168.45326
28.599218,993.18585,168.34785
28.584179,993.15393,168.50533
28.59668,993.1759,168.19106
28.601757,993.2243,168.00414
28.604298,993.2196,168.3554
28.579296,993.1761,168.36201
28.58672,993.21826,168.36594
28.574219,993.17584,168.39241
28.564259,993.17664,168.47067
28.576757,993.16864,168.40747
28.579296,993.19293,168.38219
28.57168,993.2079,168.33011
28.574219,993.2004,168.33673
28.581837,993.21466,168.1745
28.579296,993.1745,168.28767
28.579296,993.17865,168.35179
28.579296,993.2238,168.39241
28.566797,993.22205,168.3641
28.569336,993.18085,168.45653
28.564259,993.2079,168.43484
28.566797,993.1976,168.22656
28.581837,993.2072,168.36594
28.581837,993.2077,168.36385
28.599218,993.20166,168.04297
28.591797,993.18726,168.22597
28.606836,993.196,168.24673
28.601757,993.191,168.45535
28.584179,993.1568,168.61758
28.589258,993.2114,168.30725
28.579296,993.1812,168.4499
28.584179,993.18866,168.36201
28.594336,993.20935,168.48482
28.584179,993.2208,168.22264
28.576757,993.1937,168.43576
28.581837,993.17865,168.39424
28.581837,993.1869,168.42914
28.601757,993.205,168.12785
28.61172,993.19086,168.22688
28.606836,993.2243,168.33162
28.59668,993.20154,168.43576
28.576757,993.2155,168.28978
28.574219,993.18713,168.41048
28.569336,993.1842,168.45653
28.57168,993.197,168.13867
28.57168,993.20795,168.21693
28.57168,993.21625,168.21031
28.57168,993.1938,168.27922
28.569336,993.2134,168.26599
28.57168,993.2264,168.45953
28.566797,993.14923,168.48122
28.576757,993.16705,168.39633
28.561718,993.18756,168.58235
28.556835,993.168,168.57483
28.554296,993.20685,168.39844
28.54922,993.1736,168.41168
28.551758,993.1828,168.39394
28.551758,993.18524,168.51732
28.54922,993.1639,168.75212
28.551758,993.17084,168.41048
28.57168,993.1995,168.20639
28.579296,993.18365,168.25276
28.57168,993.17285,168.33011
28.576757,993.2079,168.35088
28.574219,993.1775,168.42822
28.561718,993.1383,168.45653
28.57168,993.17584,168.41408
28.564259,993.1783,168.46313
28.574219,993.19525,168.17148
28.566797,993.1695,168.44238
28.57168,993.1987,168.3539
28.569336,993.2055,168.46707
28.57168,993.1803,168.37917
28.574219,993.2208,168.49144
28.581837,993.1847,168.25728
28.581837,993.1745,168.5065
28.579296,993.18066,168.40656
28.574219,993.18945,168.35179
28.579296,993.1956,168.30634
28.584179,993.18353,168.46497
28.584179,993.1924,168.59047
28.574219,993.1937,168.45744
28.574219,993.17377,168.5631
28.58672,993.22125,167.99629
28.561718,993.1968,168.10587
28.559376,993.21173,168.23529
28.54922,993.20917,168.37979
28.531836,993.1762,168.39964
28.536718,993.2187,168.28738
28.54922,993.1981,168.31715
28.564259,993.2134,168.26508
28.564259,993.1712,168.50558
28.574219,993.1749,168.28676
28.57168,993.20374,168.46313
28.574219,993.18256,168.25487
28.576757,993.1783,168.12753
28.556835,993.2035,168.1766
28.556835,993.20056,168.37015
28.556835,993.1957,168.36261
28.556835,993.1805,168.49445
28.561718,993.2035,168.22356
28.569336,993.1846,168.49896
28.579296,993.1896,168.50198
28.566797,993.1691,168.36502
28.57168,993.1946,168.54802
28.57168,993.195,168.58595
28.566797,993.2134,168.49144
28.576757,993.1996,168.28978
28.559376,993.1901,168.54744
28.564259,993.19556,168.44089
28.556835,993.18695,168.4788
28.551758,993.19745,168.15703
28.554296,993.1756,168.29941
28.556835,993.19604,168.26508
28.57168,993.1862,168.38579
28.564259,993.1959,168.31505
28.579296,993.20294,168.43878
28.574219,993.1704,168.37164
28.576757,993.2045,168.3539
28.564259,993.2072,168.39542
28.561718,993.1823,168.24641
28.564259,993.1985,168.43335
28.556835,993.20734,168.17963
28.551758,993.2045,168.07004
28.551758,993.2027,168.25487
28.556835,993.1721,168.33884
28.569336,993.17584,168.2928
28.564259,993.18176,168.49084
28.556835,993.1901,168.24072
28.561718,993.2022,168.207
28.556835,993.1747,168.09833
28.561718,993.2115,168.36261
28.541798,993.21326,168.20792
28.561718,993.14294,168.19194
28.561718,993.20245,168.16457
28.551758,993.1856,168.29851
28.551758,993.18933,168.33524
28.566797,993.1942,168.2049
28.561718,993.18933,168.1417
28.559376,993.2252,168.1191
28.556835,993.2043,168.02098
28.564259,993.2302,168.4475
28.559376,993.2208,168.10136
28.544336,993.19867,168.33644
28.544336,993.2038,168.21877
28.536718,993.20844,168.30363
28.541798,993.2079,168.3855
28.536718,993.17444,168.34094
28.54922,993.18304,168.21812
28.556835,993.19977,168.23529
28.541798,993.2115,168.31355
28.554296,993.22107,168.49297
28.546875,993.1953,168.22115
28.544336,993.17316,168.23079
28.546875,993.1807,168.22115
28.551758,993.17145,168.15042
28.551758,993.2089,168.45412
28.54922,993.20404,168.39
28.554296,993.20605,168.38338
28.551758,993.1856,168.37015
28.551758,993.1923,168.27682
28.556835,993.19934,168.44089
28.554296,993.18884,168.48332
28.561718,993.16724,168.46918
28.556835,993.163,168.43787
28.57168,993.1783,168.5086
28.561718,993.1583,168.73495
28.564259,993.18555,168.40598
28.564259,993.1725,168.30695
28.554296,993.17896,168.49867
28.541798,993.18,168.50832
28.536718,993.1712,168.44208
28.544336,993.18964,168.58354
28.541798,993.1813,168.49113
28.531836,993.177,168.52696
28.541798,993.1813,168.35811
28.539257,993.1963,168.36473
28.536718,993.1987,168.21002
28.541798,993.2087,168.43637
28.559376,993.20233,168.31355
28.54922,993.2037,168.32018
28.551758,993.2045,168.23079
28.536718,993.1863,168.12122
28.541798,993.1987,168.16006
28.529297,993.2072,168.31117
28.541798,993.1742,168.28647
28.539257,993.1922,168.46678
28.536718,993.1626,168.57996
28.529297,993.1704,168.18835
28.539257,993.21136,168.39212
28.536718,993.162,168.43243
28.539257,993.1791,168.5986
28.546875,993.1652,168.3268
28.554296,993.2089,168.36261
28.551758,993.1702,168.39752
28.551758,993.1899,168.4466
28.551758,993.1874,168.34094
28.559376,993.2173,168.37585
28.556835,993.2027,168.33975
28.569336,993.2151,168.09532
28.569336,993.20984,168.2928
28.554296,993.19434,168.33884
28.564259,993.19165,168.2973
28.569336,993.2101,168.27562
28.561718,993.20386,168.25847
28.57168,993.17786,168.39241
28.569336,993.1884,168.30753
28.569336,993.1938,168.3575
28.57168,993.20514,168.40598
28.559376,993.2077,168.34938
28.559376,993.20013,168.20792
28.544336,993.17615,168.42793
28.531836,993.1813,168.3819
28.531836,993.19763,168.21786
28.52422,993.18604,168.28107
28.516796,993.17487,168.5944
28.509375,993.19244,168.44273
28.504297,993.1949,168.29823
28.521875,993.17474,168.3244
28.52422,993.1843,168.50922
28.526758,993.1986,168.3527
28.534374,993.17664,168.20158
28.534374,993.1987,168.40717
28.544336,993.1837,168.35811
28.544336,993.1836,168.16759
28.541798,993.1742,168.3855
28.531836,993.1905,168.19048
28.531836,993.17474,168.43668
28.526758,993.1735,168.29521
28.526758,993.21075,168.41893
28.506836,993.2101,168.32114
28.501759,993.16626,168.46922
28.499218,993.20544,168.20798
28.501759,993.201,168.24289
28.499218,993.1921,168.31361
28.501759,993.2101,168.27298
28.511719,993.2038,168.29285
28.506836,993.193,168.2787
28.501759,993.1893,168.58632
28.496876,993.1772,168.50504
28.506836,993.1787,168.60497
28.509375,993.19745,168.30486
28.516796,993.1849,168.20226
28.509375,993.1837,168.34943
28.506836,993.16956,168.4626
28.504297,993.2163,168.1514
28.509375,993.2105,168.08514
28.504297,993.18787,168.25883
28.514257,993.18665,168.55197
28.516796,993.2086,168.4397
28.52422,993.22516,168.25671
28.521875,993.1781,168.46138
28.519337,993.19324,168.53423
28.501759,993.1814,168.15892
28.499218,993.19977,168.19687
28.501759,993.1893,168.2787
28.504297,993.20056,168.17003
28.504297,993.1854,168.34943
28.504297,993.20056,168.20349
28.494335,993.1926,168.37413
28.496876,993.22217,168.20045
28.494335,993.2123,168.18721
28.504297,993.1971,168.28319
28.504297,993.20496,168.49538
28.514257,993.1837,168.28107
28.516796,993.18066,168.39816
