34.71465,992.74713,172.07895
34.724804,992.75073,172.04279
34.71465,992.7059,172.35759
34.71465,992.72107,172.36513
34.70957,992.6929,172.44269
34.71465,992.7296,172.50397
34.699608,992.7326,172.09926
34.707226,992.71027,172.38544
34.70469,992.70807,172.29959
34.70957,992.70337,172.33574
34.707226,992.6992,172.39626
34.707226,992.6848,172.4713
34.70957,992.6714,172.24236
34.71211,992.69666,172.51424
34.70215,992.7119,172.47458
34.70215,992.7168,172.48135
34.699608,992.7285,172.21625
34.699608,992.6956,172.44519
34.68203,992.6851,172.56294
34.689648,992.7062,172.51598
34.68711,992.6708,172.61613
34.68711,992.69104,172.46628
34.69453,992.68964,172.74142
34.689648,992.6982,172.23056
34.69707,992.71075,172.45197
34.707226,992.70636,172.32144
34.707226,992.6992,172.36436
34.70469,992.6883,172.62521
34.70957,992.70856,172.78185
34.71211,992.7406,172.2785
34.71211,992.6907,172.47961
34.70957,992.7092,172.52931
34.71211,992.71436,172.55716
34.71211,992.72455,172.39453
34.71465,992.69073,172.30113
34.70957,992.7177,172.4653
34.71211,992.7119,172.46104
34.71211,992.6861,172.45023
34.71211,992.6777,172.48561
34.707226,992.7005,172.54613
34.70215,992.71063,172.28856
34.699608,992.7394,172.4098
34.69453,992.7023,172.32394
34.689648,992.6803,172.37364
34.69707,992.7191,172.30965
34.70215,992.6997,172.63799
34.691994,992.71344,172.19441
34.691994,992.6825,172.6026
34.69707,992.71326,172.76328
34.69707,992.7057,172.5032
34.699608,992.6847,172.48212
34.69707,992.69464,172.63449
34.689648,992.7141,172.18764
34.699608,992.699,172.28102
34.70215,992.69305,172.40555
34.69453,992.6784,172.18687
34.68457,992.6988,172.48735
34.691994,992.72015,172.57397
34.689648,992.6817,172.27676
34.69453,992.7184,172.30287
34.69707,992.6998,172.53105
34.69453,992.72675,172.30133
34.69707,992.7007,172.26595
34.68711,992.7079,172.3197
34.691994,992.73334,171.99738
34.68711,992.7139,172.37616
34.679493,992.70966,172.276
34.679493,992.73596,172.2037
34.67207,992.7144,172.37463
34.67207,992.7181,172.48233
34.679493,992.6961,172.18185
34.674416,992.74005,172.15477
34.68203,992.7688,172.5411
34.68457,992.6964,172.40479
34.68457,992.6894,172.60434
34.69453,992.7138,172.5554
34.691994,992.71423,172.28703
34.689648,992.6686,172.39473
34.699608,992.71313,172.6581
34.70957,992.7305,172.44597
34.70957,992.7005,172.46452
34.71211,992.7161,172.2785
34.699608,992.7073,172.1708
34.70469,992.7508,172.16403
34.70957,992.7157,172.3139
34.699608,992.71484,172.3719
34.70215,992.709,172.48212
34.70215,992.7127,172.47458
34.70215,992.7217,172.42334
34.69707,992.72595,172.52428
34.70215,992.7288,172.48965
34.70957,992.72546,172.42488
34.70957,992.7449,172.38544
34.70469,992.6937,172.28604
34.71211,992.68024,172.5529
34.707226,992.69244,172.4678
34.70469,992.7229,172.39626
34.699608,992.7023,172.29457
34.68711,992.7302,172.4158
34.70215,992.72345,172.5092
34.70215,992.7015,172.41658
34.69707,992.70825,172.53783
34.691994,992.7024,172.48135
34.69453,992.69653,172.16579
34.699608,992.7336,172.13794
34.699608,992.736,172.17332
34.69453,992.73096,172.26749
34.69453,992.72595,172.53029
34.699608,992.6902,172.37364
34.691994,992.72095,172.40479
34.68457,992.7146,172.57321
34.68711,992.7337,172.24411
34.689648,992.70325,172.10855
34.689648,992.69604,172.32318
34.69453,992.70996,172.56644
34.69453,992.70306,172.59506
34.70215,992.7183,172.5092
34.69453,992.72095,172.59506
34.699608,992.7335,172.57397
34.69707,992.7395,172.2464
34.70215,992.7522,172.42488
34.707226,992.7385,172.26749
34.70469,992.7305,172.34251
34.70469,992.7482,172.22804
34.70469,992.7411,172.10757
34.71211,992.7204,172.27174
34.70215,992.7373,172.42838
34.70469,992.6781,172.44269
34.707226,992.71313,172.35005
34.70957,992.7465,172.13794
34.69707,992.7504,171.89468
34.69707,992.7277,172.23056
34.70215,992.72,172.27425
34.70469,992.70984,172.01746
34.70215,992.7335,172.43088
34.70215,992.7326,172.39626
34.70215,992.70514,172.20947
34.70469,992.7133,172.15302
34.70469,992.7057,171.967
34.70469,992.74396,172.19942
34.70469,992.7334,172.31718
34.70957,992.71405,172.28528
34.707226,992.7157,172.10254
34.69707,992.6913,172.06715
34.707226,992.7634,172.3955
34.691994,992.72437,172.3518
34.68711,992.72406,172.01517
34.68457,992.6969,172.15477
34.689648,992.72565,171.9183
34.68711,992.7596,172.24663
34.676952,992.7421,172.02599
34.679493,992.746,172.3837
34.679493,992.7523,172.0867
34.689648,992.7354,172.09076
34.68711,992.73926,172.07645
34.68711,992.7722,171.93336
34.68711,992.7062,172.30539
34.69453,992.72095,172.28102
34.689648,992.7557,172.41986
34.69453,992.75555,172.5554
34.691994,992.7557,172.30539
34.68457,992.74,172.18687
34.69453,992.7302,171.82916
34.689648,992.74115,171.88715
34.69453,992.7345,172.13718
34.68711,992.73114,172.30965
34.69453,992.7387,172.10507
34.68711,992.7215,172.22554
34.679493,992.7494,172.27853
34.679493,992.71985,172.23232
34.674416,992.7688,172.3257
34.68457,992.71985,172.10431
34.676952,992.725,172.2584
34.689648,992.6749,172.38042
34.689648,992.74,172.5411
34.689648,992.74554,172.30965
34.699608,992.7184,172.02347
34.707226,992.76135,172.13116
34.70957,992.7022,172.00664
34.70215,992.755,172.3895
34.71211,992.7191,172.1565
34.69453,992.72327,172.10101
34.689648,992.7544,172.15477
34.69707,992.72406,172.22478
34.691994,992.7349,172.00162
34.69453,992.7116,172.30133
34.691994,992.7514,172.148
34.68457,992.75867,172.34077
34.68203,992.78564,172.47304
34.69453,992.7159,172.37364
34.689648,992.743,172.15901
34.69707,992.72833,172.43765
34.70215,992.7201,172.10254
34.69453,992.74866,172.14624
34.699608,992.7387,172.30133
34.69453,992.7108,172.41658
34.691994,992.71155,172.02347
34.69453,992.73114,172.5175
34.699608,992.71075,172.12363
34.699608,992.737,172.21625
34.68457,992.74,172.10178
34.691994,992.73956,172.38719
34.68711,992.7806,172.0867
34.679493,992.7155,172.11108
34.68457,992.7388,172.16907
34.676952,992.80597,172.19617
34.674416,992.74664,172.0353
34.674416,992.7296,172.09253
34.674416,992.7791,171.81662
34.67207,992.7386,172.34932
34.661915,992.7298,172.36787
34.67207,992.7512,172.34254
34.68457,992.7486,171.86708
34.68203,992.7596,172.17584
34.68457,992.7486,172.48987
34.67207,992.75867,171.8603
34.679493,992.7655,172.40402
34.68711,992.7054,172.20523
34.68711,992.73785,172.27348
34.691994,992.6926,172.34427
34.691994,992.72943,172.48735
34.691994,992.72815,172.25917
34.69453,992.72266,172.3661
34.69707,992.7531,172.32996
34.689648,992.72345,172.26247
34.68711,992.7307,172.16231
34.689648,992.7535,172.29785
34.67207,992.7326,171.99661
34.68711,992.73785,171.98654
34.68711,992.7248,172.19617
34.679493,992.74097,172.1397
34.68203,992.74603,172.34679
34.68711,992.72736,172.15825
34.689648,992.7506,172.15825
34.69453,992.71295,172.34427
34.699608,992.72906,172.17584
34.689648,992.77673,172.24815
34.69453,992.7476,172.34427
34.699608,992.7743,172.08322
34.679493,992.7451,172.01593
34.689648,992.76495,172.02599
34.68457,992.7419,171.7323
34.666992,992.75037,171.98154
34.679493,992.7182,172.1683
34.68457,992.7681,171.96046
34.68457,992.747,172.14977
34.679493,992.75793,171.93861
34.68711,992.7386,172.31741
34.67207,992.72577,172.0403
34.676952,992.71136,172.09
34.689648,992.7328,172.14394
34.68711,992.7327,172.0227
34.689648,992.7751,171.97377
34.69707,992.74207,172.08748
34.69707,992.7522,172.08824
34.69707,992.7514,171.92255
34.699608,992.72766,172.37364
34.69707,992.71173,172.05885
34.69453,992.77246,171.88115
34.70469,992.7149,172.20871
34.691994,992.7742,171.96875
34.68711,992.77496,171.96875
34.676952,992.7443,172.06891
34.69453,992.7861,172.0227
34.69707,992.7767,172.26595
34.699608,992.78595,172.10931
34.71211,992.7462,172.13193
34.699608,992.7225,172.33148
34.70215,992.7542,172.26671
34.699608,992.7217,171.95268
34.69707,992.7547,171.94514
34.689648,992.7151,172.11609
34.70215,992.75806,172.36688
34.69707,992.75476,172.20947
34.699608,992.76483,172.1801
34.69453,992.7421,172.27272
34.699608,992.72186,172.15825
34.689648,992.76245,172.21953
34.69453,992.7987,171.99408
34.69453,992.7405,172.21625
34.69453,992.74615,172.24487
34.69707,992.77167,171.99738
34.69707,992.7843,171.89392
34.691994,992.7522,172.06139
34.68457,992.7841,172.16154
34.68457,992.75696,171.782
34.679493,992.7722,172.36186
34.679493,992.7519,171.85353
34.68457,992.76245,172.276
34.691994,992.8012,172.037
34.69707,992.72266,172.44519
34.69707,992.7191,172.43166
34.69453,992.74445,172.28856
34.69707,992.72925,172.06715
34.70469,992.73175,172.30965
34.70957,992.7428,172.11761
34.70957,992.7465,172.34251
34.71211,992.73126,172.1505
34.717186,992.7136,172.00664
34.70957,992.7441,172.2464
34.707226,992.7642,172.25667
34.70215,992.7674,172.05284
34.699608,992.7302,171.973
34.691994,992.743,171.88715
34.69453,992.7384,172.00415
34.68457,992.7501,171.68936
34.679493,992.7925,171.80383
34.68457,992.76044,172.10278
34.674416,992.7673,171.94615
34.679493,992.7867,171.9133
34.669533,992.7854,171.74509
34.666992,992.76373,171.7963
34.68457,992.781,171.7433
34.689648,992.77545,171.93938
34.689648,992.7726,171.97224
34.69453,992.7565,172.2878
34.691994,992.7742,172.20117
34.70215,992.72266,172.15825
34.69453,992.753,171.81561
34.69707,992.7781,172.09
34.69707,992.7607,172.06563
34.69707,992.7501,171.93684
34.699608,992.7327,172.0867
34.69707,992.78186,171.92331
34.691994,992.7742,172.11937
34.68457,992.7184,172.20193
34.691994,992.7108,171.85176
34.691994,992.7506,172.24739
34.689648,992.767,171.97224
34.68711,992.7844,172.10507
34.69707,992.7666,172.1766
34.691994,992.77716,172.00491
34.68711,992.7328,172.25163
34.699608,992.7395,172.02948
34.69707,992.7877,171.52344
34.69707,992.8046,172.10254
34.691994,992.7653,172.13893
34.689648,992.7738,171.97224
34.689648,992.7653,172.20447
34.68203,992.7663,172.06815
34.674416,992.7875,171.9183
34.68203,992.79596,171.82492
34.679493,992.7394,172.07568
34.691994,992.74347,171.69012
34.68711,992.7349,171.77597
34.689648,992.80133,171.89044
34.69453,992.74554,171.62961
34.689648,992.74207,172.0807
34.69707,992.7851,172.24487
34.699608,992.79614,171.93085
34.69707,992.7675,172.04454
34.69707,992.7522,172.19518
34.69707,992.74445,172.11609
34.69707,992.7893,172.20271
34.70215,992.7808,171.87285
34.69707,992.75977,171.92331
34.70215,992.7893,171.78851
34.699608,992.7677,171.87285
34.70469,992.801,172.01341
34.707226,992.7694,172.04608
34.71465,992.7419,171.88615
34.71211,992.74976,171.87862
34.70957,992.76086,172.08572
34.707226,992.7667,172.13618
34.70957,992.7616,171.97879
34.717186,992.73126,172.28682
34.724804,992.7514,172.08649
34.71465,992.7607,171.94263
34.717186,992.78125,172.03525
34.71211,992.78674,171.85252
34.70469,992.7472,172.29457
34.699608,992.7529,171.99408
34.69453,992.73706,172.01169
34.68711,992.76874,172.40402
34.676952,992.7641,172.26772
34.68711,992.763,171.70444
34.68457,992.7743,171.91501
34.69453,992.78186,172.00085
34.68457,992.79913,171.66151
34.69707,992.7843,171.87962
34.699608,992.7885,172.05809
34.68711,992.7539,171.78624
34.69707,992.7561,172.00415
34.68457,992.75775,172.17584
34.68711,992.76196,172.03954
34.69707,992.74506,171.89044
34.689648,992.7565,172.05809
34.70215,992.7345,172.26671
34.69707,992.72687,172.34656
34.70469,992.731,172.41658
34.699608,992.74744,171.98479
34.71465,992.7618,172.04956
34.707226,992.75586,172.12788
34.70469,992.758,171.71292
34.70957,992.7546,172.09578
34.699608,992.73096,171.74559
34.69707,992.736,171.95946
34.699608,992.74884,172.10178
34.68711,992.77,171.98306
34.69453,992.7734,172.02347
34.69707,992.7552,172.19441
34.68203,992.7358,171.97224
34.691994,992.77496,172.04454
34.691994,992.7293,172.25163
34.70469,992.70996,172.04454
34.70469,992.7525,171.90222
34.69707,992.7378,172.01746
34.70469,992.7936,171.91653
34.707226,992.8112,171.92331
34.70469,992.79517,171.88115
34.70469,992.78253,171.81714
34.70215,992.73895,172.06563
34.707226,992.74536,172.15147
34.70957,992.7572,171.82391
34.70215,992.76227,171.98055
34.70469,992.7522,171.8046
34.70215,992.7484,171.97377
34.69453,992.74457,171.62961
34.699608,992.7597,172.18512
34.71211,992.76556,171.99309
34.70957,992.7199,172.07065
34.71211,992.75586,172.38872
34.699608,992.78253,172.12439
34.70469,992.7572,172.0167
34.699608,992.7656,171.83745
34.70469,992.75476,172.05885
34.70215,992.77747,172.04454
34.69707,992.74524,172.42412
34.699608,992.7666,172.12363
34.69453,992.753,172.13794
34.70469,992.736,172.11685
34.70215,992.7512,172.48135
34.699608,992.73004,172.18086
34.70469,992.7503,172.33072
34.68711,992.7514,172.12439
34.70469,992.7833,172.38872
34.707226,992.73175,172.4181
34.70469,992.7352,172.00664
34.70469,992.7441,172.35005
34.71211,992.717,172.2288
34.70215,992.76385,172.18916
34.70215,992.74365,172.39975
34.70215,992.698,172.25917
34.691994,992.69135,172.53105
34.689648,992.72675,172.29533
34.70957,992.7601,172.17911
34.707226,992.7245,172.1708
34.699608,992.70557,172.18916
34.707226,992.70996,172.15977
34.70215,992.72925,171.95268
34.69707,992.72516,172.0807
34.70215,992.75726,172.33226
34.69453,992.7681,172.30887
34.691994,992.72186,172.36186
34.69453,992.7261,172.40555
34.689648,992.7014,172.4015
34.68457,992.76154,172.46628
34.699608,992.70905,172.68169
34.699608,992.7462,172.212
34.691994,992.74805,172.10178
34.69453,992.7403,172.25995
34.69453,992.7125,172.15977
34.69707,992.7438,172.07317
34.69707,992.72266,172.00085
34.691994,992.7895,171.84752
34.69707,992.7446,172.08147
34.69707,992.7395,171.86006
34.691994,992.7175,172.13368
34.70215,992.7351,172.33226
34.70215,992.74963,172.12788
34.69453,992.7302,172.1387
34.699608,992.7272,172.20947
34.707226,992.7377,172.26071
34.707226,992.7403,172.08495
34.71465,992.7288,171.84575
34.71465,992.7503,171.90648
34.707226,992.72,172.11008
34.69453,992.74786,172.22455
34.70957,992.7571,172.28178
34.71211,992.7327,172.09578
34.71211,992.7116,172.28102
34.69707,992.7708,171.90823
34.69453,992.7269,171.79376
34.689648,992.76074,171.57237
34.70215,992.74457,171.96022
34.70215,992.7601,172.12439
34.707226,992.71246,172.13794
34.70215,992.73413,172.07645
34.69707,992.7564,171.77946
34.699608,992.789,172.32996
34.69707,992.72095,172.23056
34.699608,992.7395,171.9376
34.70469,992.74884,171.97453
34.707226,992.7369,172.18764
34.699608,992.759,172.08147
34.70469,992.7438,172.07317
34.69707,992.74805,171.92255
34.699608,992.76575,172.09424
34.689648,992.76874,171.6936
34.68711,992.7886,171.60852
34.69453,992.7806,171.57915
34.689648,992.7751,171.851
34.699608,992.76154,171.94362
34.691994,992.76245,171.98984
34.68457,992.76373,171.76167
34.68457,992.81696,171.66753
34.68203,992.7511,171.95369
34.691994,992.7865,171.58997
34.68203,992.7797,171.8543
34.68457,992.8224,171.76768
34.68203,992.80255,171.58997
34.689648,992.78485,171.46469
34.69453,992.7586,171.81815
34.68711,992.8043,171.70038
34.689648,992.79407,171.40822
34.69453,992.77716,171.89392
34.69453,992.7743,171.81485
34.69453,992.79614,171.851
34.689648,992.78253,172.01845
34.68711,992.8059,171.78624
34.689648,992.7637,171.6936
34.69453,992.7886,171.94768
34.69453,992.78076,171.72223
34.68711,992.7869,171.55731
34.691994,992.7844,171.57567
34.689648,992.7942,171.61029
34.679493,992.81525,171.81061
34.68457,992.78314,171.71875
34.68457,992.7354,171.77193
34.68711,992.7299,171.91905
34.691994,992.803,171.64644
34.68711,992.76404,171.84346
34.689648,992.732,171.9007
34.699608,992.7623,171.93336
34.68711,992.76074,171.86531
34.699608,992.74207,171.95268
34.699608,992.8063,171.87361
34.699608,992.7504,171.94438
34.69707,992.7944,171.85176
34.691994,992.7708,171.88039
34.699608,992.75903,172.16579
34.691994,992.7742,171.7516
34.69453,992.8004,171.75838
34.68711,992.76794,171.96724
34.68457,992.773,172.19693
34.68457,992.76025,172.05385
34.68457,992.81604,172.06815
34.689648,992.76373,171.87537
34.68711,992.7748,171.53122
34.679493,992.7857,171.88968
34.68711,992.7865,171.61453
34.68457,992.7975,171.73906
34.689648,992.7535,171.72552
34.68711,992.7816,171.51843
34.679493,992.7705,171.92583
34.679493,992.773,171.85954
34.679493,992.77814,171.41753
34.68457,992.77734,172.10355
34.68457,992.7917,171.93184
34.68457,992.8178,171.99585
34.68203,992.79156,171.83998
34.691994,992.79156,171.64316
34.69453,992.8089,171.61105
34.69453,992.77386,171.43936
34.691994,992.8258,171.75414
34.689648,992.8309,171.77946
34.69453,992.7572,171.96547
34.69453,992.7953,172.10101
34.699608,992.8274,171.86531
34.691994,992.7877,171.71469
34.68711,992.7683,171.87209
34.689648,992.78186,171.63214
34.68203,992.77466,172.10507
34.691994,992.76794,171.7323
34.68711,992.76544,172.16756
34.68457,992.8052,171.70291
34.674416,992.79175,172.0177
34.679493,992.77386,172.2617
34.674416,992.74664,171.94868
34.656837,992.7906,171.7913
34.666992,992.7813,171.83498
34.666992,992.77124,171.89899
34.67207,992.7686,172.07822
34.669533,992.7555,171.88892
34.674416,992.7663,171.46722
34.689648,992.8052,171.63138
34.676952,992.8078,171.44463
34.674416,992.80865,171.596
34.676952,992.78796,171.63214
34.679493,992.7901,171.5877
34.67207,992.8036,172.05309
34.67207,992.75757,171.98831
34.67207,992.76013,171.8779
34.666992,992.7898,171.81917
34.656837,992.799,172.31494
34.656837,992.7287,171.88994
34.649414,992.7495,172.11388
34.646873,992.7837,171.69897
34.63926,992.79395,171.68118
34.634377,992.7652,171.63422
34.634377,992.7761,171.98163
34.63926,992.80023,171.74942
34.644337,992.77167,171.72833
34.641796,992.8005,171.8202
34.646873,992.8055,171.84024
34.66445,992.8085,172.06569
34.649414,992.79114,171.70801
34.659374,992.7662,171.94717
34.65449,992.79834,171.81493
34.649414,992.76917,171.84355
34.651955,992.77704,171.84024
34.666992,992.79645,171.82594
34.661915,992.7693,171.96478
34.646873,992.7668,171.82095
34.649414,992.83,171.54309
34.644337,992.7794,172.12065
34.646873,992.7676,171.69972
34.646873,992.75586,171.9934
34.649414,992.75995,172.0077
34.65449,992.7823,171.64671
34.649414,992.79584,171.894
34.656837,992.76166,171.70047
34.644337,992.79724,171.62744
34.63926,992.785,171.76297
34.631836,992.80145,172.0961
34.63926,992.8175,171.4809
34.644337,992.7846,172.04912
34.636913,992.78375,171.90257
34.624218,992.79346,171.7562
34.631836,992.796,171.4011
34.631836,992.7902,171.7806
34.629295,992.80615,171.70905
34.629295,992.7919,171.8059
34.634377,992.79175,171.7452
34.636913,992.76263,171.92789
34.641796,992.79224,171.7562
34.641796,992.7829,171.72081
34.646873,992.76935,172.01703
34.646873,992.7567,171.94218
34.641796,992.76,171.91357
34.644337,992.7642,171.82924
34.65449,992.7844,171.73587
34.656837,992.7499,171.72052
34.659374,992.7965,172.14824
34.67207,992.77625,172.03453
34.669533,992.7686,171.69868
34.669533,992.801,171.7737
34.679493,992.8154,171.80232
34.676952,992.7786,172.04207
34.674416,992.80615,172.33925
34.669533,992.79895,172.02776
34.674416,992.77527,172.14977
34.661915,992.7889,172.02625
34.66445,992.7652,171.68286
34.659374,992.7686,172.05562
34.666992,992.766,171.82594
34.666992,992.75476,171.8907
34.65449,992.7568,171.85606
34.666992,992.7821,171.56314
34.669533,992.799,171.71901
34.66445,992.7906,172.21301
34.666992,992.777,171.74913
34.67207,992.80585,171.7062
34.669533,992.763,172.19269
34.666992,992.77527,172.22807
34.656837,992.7516,171.92761
34.67207,992.7516,171.97731
34.674416,992.73596,171.6776
34.666992,992.76276,171.92761
34.674416,992.763,171.99237
34.676952,992.74744,171.89899
34.666992,992.74316,172.03453
34.669533,992.747,171.70216
34.66445,992.7601,172.33577
34.67207,992.7914,171.94191
34.66445,992.79474,171.61284
34.67207,992.74664,171.80486
34.669533,992.7619,171.99086
34.66445,992.79407,171.81992
34.651955,992.772,171.83347
34.66445,992.77167,172.09778
34.656837,992.7805,171.91179
34.651955,992.77594,171.70395
34.656837,992.783,172.12715
34.661915,992.76013,171.91254
34.669533,992.8083,171.7273
34.669533,992.75885,172.0993
34.674416,992.785,172.33925
34.674416,992.76514,171.54883
34.659374,992.7472,171.81418
34.656837,992.78064,171.65576
34.666992,992.7737,171.7273
34.666992,992.76276,171.56088
34.659374,992.74927,171.90501
34.66445,992.7965,171.73407
34.666992,992.7897,171.6776
34.67207,992.79553,171.89221
34.669533,992.7846,171.75938
34.66445,992.7833,171.85606
34.661915,992.6969,171.98831
34.674416,992.78204,171.74913
34.661915,992.7696,171.82068
34.669533,992.75665,172.10455
34.661915,992.80164,171.97655
34.656837,992.7992,171.85785
34.659374,992.75653,171.77954
34.649414,992.82446,171.6038
34.644337,992.7574,172.18617
34.651955,992.78687,171.90755
34.649414,992.79114,172.08678
34.666992,992.75946,171.82594
34.659374,992.78143,171.93439
34.661915,992.7696,171.777
34.666992,992.784,171.57669
34.674416,992.7813,171.89899
34.676952,992.7944,172.02098
34.676952,992.7465,171.93513
34.674416,992.79517,171.85277
34.68457,992.7875,172.16078
34.676952,992.7697,172.04707
34.674416,992.7486,171.8814
34.679493,992.7664,172.03877
34.679493,992.76434,171.92084
34.666992,992.8053,171.90247
34.67207,992.77826,172.24239
34.68203,992.7521,172.16002
34.68203,992.79095,171.69614
34.68203,992.80273,172.03123
34.67207,992.7661,171.67354
34.676952,992.75885,171.62384
34.68457,992.7681,171.66676
34.68203,992.7656,171.63966
34.689648,992.81604,171.80984
34.679493,992.77905,171.91754
34.68711,992.75946,171.6472
34.68457,992.7874,171.69012
34.679493,992.7816,171.96046
34.674416,992.7711,171.94945
34.669533,992.77716,171.81992
34.674416,992.7854,171.39493
34.669533,992.75934,171.9133
34.669533,992.77356,171.66328
34.669533,992.79645,171.98154
34.659374,992.7729,171.99161
34.656837,992.80505,171.93439
34.659374,992.7908,171.58347
34.656837,992.75226,171.87968
34.656837,992.726,171.90576
34.669533,992.7857,171.9437
34.661915,992.7695,171.66508
34.656837,992.7704,172.07594
34.659374,992.78064,172.144
34.651955,992.7831,171.79808
34.67207,992.7711,171.95622
34.669533,992.8019,171.73483
34.666992,992.7888,171.53047
34.67207,992.7719,172.00592
34.674416,992.7745,171.7913
34.67207,992.8176,171.64145
34.666992,992.77454,171.68286
34.659374,992.74084,171.77878
34.649414,992.79156,171.91432
34.644337,992.77374,171.64748
34.65449,992.75397,171.83676
34.65449,992.787,171.86133
34.656837,992.783,171.86887
34.656837,992.80133,171.46478
34.65449,992.75696,171.90831
34.646873,992.8093,171.56418
34.651955,992.7786,171.66103
34.644337,992.7992,171.87968
34.649414,992.76074,171.61388
34.646873,992.7718,172.07924
34.649414,992.7617,172.20047
34.646873,992.7785,171.70047
34.65449,992.7666,171.93692
34.65449,992.7819,172.14325
34.649414,992.74817,172.19446
34.651955,992.7822,171.83272
34.651955,992.75696,171.92863
34.649414,992.73456,171.85785
34.65449,992.8022,171.96478
34.644337,992.7895,171.90831
34.649414,992.77014,171.79987
34.649414,992.7549,171.8202
34.63926,992.7804,172.07095
34.641796,992.79474,171.88571
34.651955,992.7794,171.6568
34.63926,992.79047,171.72156
34.656837,992.8347,171.52126
34.646873,992.79114,172.0288
34.649414,992.781,171.7223
34.656837,992.8144,171.77954
34.641796,992.7643,171.97081
34.631836,992.7905,171.72336
34.636913,992.76984,171.51976
34.631836,992.7905,171.58104
34.634377,992.7804,171.89503
34.636913,992.76855,171.64928
34.646873,992.79175,171.92035
34.641796,992.78955,171.74867
34.63926,992.8014,171.80243
34.644337,992.8005,171.85634
34.644337,992.8199,171.82246
34.646873,992.78784,171.7351
34.646873,992.79346,172.08527
34.641796,992.80566,171.67714
34.636913,992.8158,171.6955
34.636913,992.82605,171.62065
34.63926,992.81085,171.68118
34.634377,992.77655,171.68797
34.629295,992.799,171.90257
34.634377,992.7981,171.68118
34.636913,992.8205,172.0735
34.636913,992.81036,171.8345
34.641796,992.7668,172.0348
34.641796,992.77826,172.09279
34.641796,992.77106,171.92789
34.63926,992.74445,171.8345
34.636913,992.75665,171.88496
34.634377,992.77075,172.08179
34.62676,992.7952,171.75197
34.62676,992.73627,171.65108
34.636913,992.7867,172.01628
34.634377,992.77313,171.95152
34.636913,992.80743,171.8235
34.62676,992.7707,171.67366
34.631836,992.75287,172.24594
34.631836,992.7581,171.9952
34.62168,992.7961,172.02231
34.614258,992.7763,172.11823
34.6168,992.8136,171.85393
34.614258,992.7984,171.811
34.60918,992.76807,171.58469
34.604103,992.7588,171.68225
34.614258,992.7916,171.72517
34.59922,992.79004,171.61255
34.59668,992.7913,171.69913
34.59668,992.7681,171.64116
34.58906,992.8176,171.2406
34.59922,992.7888,171.50488
34.604103,992.80994,171.70517
34.59414,992.81335,171.72699
34.59668,992.75085,171.89114
34.601757,992.7969,172.21944
34.601757,992.78796,171.81705
34.601757,992.78754,171.85393
34.614258,992.76965,171.91191
34.611717,992.8084,171.61072
34.611717,992.7992,171.45335
34.619335,992.784,171.96086
34.614258,992.81616,172.11145
34.619335,992.80347,171.68225
34.614258,992.80347,171.88254
34.6168,992.7967,171.67894
34.619335,992.8145,171.53993
34.614258,992.784,171.6529
34.60664,992.7959,171.49553
34.611717,992.78577,171.61676
34.60918,992.77905,171.93828
34.604103,992.7832,171.50305
34.611717,992.8263,171.81854
34.6168,992.7877,171.80771
34.60918,992.7612,171.52563
34.614258,992.82117,171.48271
34.6168,992.82794,171.43979
34.614258,992.8297,171.7169
34.611717,992.7934,171.75304
34.60918,992.8093,171.52489
34.624218,992.8245,171.80423
34.62168,992.7941,171.58286
34.6168,992.7823,171.75378
34.614258,992.8161,171.61147
34.6168,992.7945,172.02231
34.62168,992.7832,171.37851
34.619335,992.78815,171.53993
34.624218,992.80255,171.78165
34.60918,992.7831,171.41797
34.614258,992.8127,171.64008
34.62168,992.80255,171.7681
34.619335,992.79926,171.78314
34.60664,992.8467,171.56631
34.604103,992.7913,171.36678
34.60664,992.8397,171.60999
34.59668,992.7909,171.75229
34.604103,992.82135,171.64868
34.59922,992.8209,171.47023
34.60664,992.8332,171.70938
34.6168,992.8245,171.5023
34.60918,992.8281,171.3743
34.604103,992.83307,171.51811
34.614258,992.80096,171.65364
34.611717,992.80096,171.17476
34.60918,992.8076,171.61147
34.6168,992.78644,171.90437
34.62168,992.78644,171.68646
34.6168,992.82495,171.69731
34.619335,992.7784,171.55093
34.619335,992.82074,171.42549
34.6168,992.8381,171.52489
34.614258,992.81866,171.52414
34.60918,992.79877,171.94234
34.60918,992.8142,171.62354
34.59668,992.80743,171.7666
34.604103,992.83484,171.38786
34.601757,992.8217,171.54854
34.601757,992.80444,171.55954
34.60918,992.78485,171.48122
34.611717,992.80853,171.40034
34.6168,992.78564,171.61751
34.6168,992.8373,171.2606
34.619335,992.82074,171.66116
34.62168,992.82025,171.53587
34.619335,992.78357,171.57202
34.624218,992.8147,171.60138
34.619335,992.7801,171.73692
34.631836,992.824,171.57954
34.62676,992.7941,171.48196
34.611717,992.82324,171.51132
34.619335,992.8174,171.31783
34.62676,992.8289,171.31104
34.619335,992.7747,171.51132
34.611717,992.8095,171.77412
34.60664,992.80194,171.8422
34.601757,992.78546,171.6562
34.59414,992.7966,171.62686
34.59414,992.7711,171.80605
34.60664,992.80316,171.83467
34.604103,992.758,172.02817
34.60664,992.77563,171.60245
34.60664,992.8136,171.80348
34.6168,992.8094,171.40291
34.611717,992.79596,171.64612
34.611717,992.78326,171.62428
34.614258,992.8068,172.16792
34.604103,992.79767,171.73874
34.60664,992.7739,171.77412
34.59414,992.84076,171.64116
