,x_axis,y_axis,z_axis,intensity
946,169.50092432773948,3.424722190961522,3.424722190961522,15
947,174.65450487042898,3.308265777357785,3.308265777357785,0
948,90.1845824856133,1.813037639614344,1.813037639614344,336
949,110.001133031112,0.754974110587103,0.754974110587103,517030
950,183.089067388656,8.87280324741678,8.87280324741678,0
951,177.06506354594816,3.4607595985134427,3.4607595985134427,0
952,145.4854730391629,2.428282484461008,2.428282484461008,0
953,138.89526693254703,2.770984397852116,2.770984397852116,596
954,87.86763326145035,3.135257969203899,3.135257969203899,0
955,173.7540338069646,2.0117343928522544,2.0117343928522544,0
956,179.15509618048253,1.3442254438293817,1.3442254438293817,0
957,49.32608751069955,0.788132830085673,0.788132830085673,928019
958,148.1767386957049,1.0899984974127448,1.0899984974127448,746468
959,57.9430115508339,3.0052781760389,3.0052781760389,2422640
960,99.38994619360568,2.522855806129168,2.522855806129168,0
961,191.2050775092435,3.364226036435649,3.364226036435649,0
962,185.39212906651588,1.4673063368662695,1.4673063368662695,0
963,103.2150977832956,1.4414054312617095,1.4414054312617095,334923
964,119.73364273238067,5.442731709231413,5.442731709231413,0
965,117.87620601665252,0.3741023213686847,0.3741023213686847,1109332
966,103.65818940306342,1.5266307343657253,1.5266307343657253,90140
967,198.34643753215988,2.3891377636595816,2.3891377636595816,0
968,119.11595959440244,0.8276696561191925,0.8276696561191925,1031596
969,55.06343047952556,0.4258382535325592,0.4258382535325592,1745206
970,59.81361196117703,3.710724978628327,3.710724978628327,0
971,138.45547640729865,4.138346171617688,4.138346171617688,0
972,178.3468223951299,2.6485640037077816,2.6485640037077816,0
973,57.46962563904644,2.2845605404006744,2.2845605404006744,869
974,119.17819503527473,2.063044249701877,2.063044249701877,0
975,81.48857929918134,2.5292762926575434,2.5292762926575434,4
976,152.62386255640672,7.729708043013863,7.729708043013863,20
977,156.5619189793713,2.65807849984197,2.65807849984197,1985598
978,130.4626704344708,1.158157337292856,1.158157337292856,2225559
979,186.05427907148837,3.409620401085243,3.409620401085243,0
980,122.31477626099674,2.483154421936595,2.483154421936595,0
981,117.38926584684876,6.730707505806053,6.730707505806053,0
982,192.8578164041004,3.553733281847166,3.553733281847166,0
983,81.22326780308418,1.4240201539373842,1.4240201539373842,4285814
984,155.8946948019577,2.249095929319923,2.249095929319923,4
985,126.38263048046888,1.6720689750587998,1.6720689750587998,63089
986,189.38555241768177,4.860173666952662,4.860173666952662,0
987,178.361152609047,3.00702280154558,3.00702280154558,0
988,178.06691292060577,3.731727082043512,3.731727082043512,0
989,114.54565271641717,3.3106288740669814,3.3106288740669814,35365
990,174.73065796200132,3.401845767080773,3.401845767080773,0
991,51.35630860094945,1.6424887810673028,1.6424887810673028,1005947
992,163.00956766373264,2.478312783297862,2.478312783297862,0
993,184.83873016844228,2.860397077740875,2.860397077740875,0
994,57.62323574962457,3.5403032195404305,3.5403032195404305,0
995,159.2807947263873,0.7753655289814964,0.7753655289814964,218588
996,123.52218037103364,1.8047729328081763,1.8047729328081763,3136
997,90.84021667146546,7.076765064451615,7.076765064451615,0
998,38.76918118087006,3.948052550232725,3.948052550232725,0
999,84.41734237103708,0.6166412516973407,0.6166412516973407,486959
1000,41.10444198360685,4.955153921643519,4.955153921643519,0
1001,104.61514196276632,2.2490903191362204,2.2490903191362204,2
1002,58.27978969976935,3.2609452207323857,3.2609452207323857,2
1003,161.58554399215498,3.072170436556388,3.072170436556388,0
1004,102.47078911084527,1.1275068826432686,1.1275068826432686,2231039
1005,110.69912067052113,1.0133363701754807,1.0133363701754807,4585328
1006,89.82803729031922,3.48177942301939,3.48177942301939,0
1007,107.74458271111516,0.367399678518771,0.367399678518771,492697
1008,49.548620810787,2.1297145436789435,2.1297145436789435,134284
1009,102.32541859031409,1.4168881553725885,1.4168881553725885,3988395
1010,86.89594239371516,2.046303522523881,2.046303522523881,704
1011,97.8685274468316,9.173203472595391,9.173203472595391,0
1012,94.8689529308456,0.3838120698884834,0.3838120698884834,609402
1013,160.85279622399105,2.686757958523273,2.686757958523273,0
1014,143.10796928463537,1.9727536529912464,1.9727536529912464,24185
1015,165.24206309994284,2.2921268949964206,2.2921268949964206,0
1016,131.66565314917958,0.710532502497777,0.710532502497777,3162131
1017,90.54255281650588,0.6806128469003325,0.6806128469003325,14957014
1018,94.05991339616212,2.834621732958796,2.834621732958796,0
1019,178.01319166518832,0.5561572927365919,0.5561572927365919,0
1020,158.91060795066812,1.4074676866155922,1.4074676866155922,163210
1021,71.55150799627178,2.5435078257748924,2.5435078257748924,0
1022,186.10203626251416,2.7587547930437903,2.7587547930437903,0
1023,170.90021575974197,0.9688994106449196,0.9688994106449196,5
1024,63.21806200508155,0.291215844775207,0.291215844775207,19282821
1025,80.54660209811408,0.7179502732221276,0.7179502732221276,725962
1026,139.10856242047078,0.3273289831830874,0.3273289831830874,2130928
1027,154.06473676446515,1.911376485654492,1.911376485654492,394505
1028,80.36227069771627,3.008234109045965,3.008234109045965,0
1029,73.06136090711941,9.05492179423914,9.05492179423914,0
1030,172.24367964492177,2.7269491650296493,2.7269491650296493,0
1031,130.42537739370565,3.501064901905784,3.501064901905784,0
1032,81.0110979103385,3.858957106893591,3.858957106893591,0
1033,133.35793318807384,7.556596783270759,7.556596783270759,0
1034,67.51273622971149,2.994951579244116,2.994951579244116,0
1035,41.79024558179701,7.289878758688189,7.289878758688189,0
1036,41.222956783175015,3.8506948966161727,3.8506948966161727,0
1037,122.21798574148156,5.617908918575264,5.617908918575264,0
1038,172.44673182976035,3.4165073700524498,3.4165073700524498,0
1039,38.98658352071446,2.8108837065717176,2.8108837065717176,11
1040,192.4492180266957,0.8012059945629424,0.8012059945629424,0
1041,199.52823728136667,2.900948030988677,2.900948030988677,0
1042,133.7019549252044,2.254615998566392,2.254615998566392,116
1043,161.55611711987189,0.3635559603844284,0.3635559603844284,119759
1044,194.7675647921629,1.045465306654207,1.045465306654207,0
1045,50.47027370146786,1.3471092777441536,1.3471092777441536,4105389
1046,190.59386460849325,1.8698062421604096,1.8698062421604096,0
1047,51.36384400593224,1.493569187836075,1.493569187836075,3239551
1048,75.24990519913399,0.61350144378066,0.61350144378066,2013149
1049,160.2307832755212,3.3327216687197128,3.3327216687197128,0
1050,47.71868099406768,0.8992121773910491,0.8992121773910491,757447
1051,191.5577510142014,8.91686555394278,8.91686555394278,0
1052,67.20493820984953,1.3165806545415404,1.3165806545415404,1950873
1053,187.88493199689825,0.8260139970592644,0.8260139970592644,0
1054,73.07420613218076,2.9769395077495573,2.9769395077495573,965
1055,140.61027269788127,0.4961358700730079,0.4961358700730079,918658
1056,165.9313827244276,8.967078792203903,8.967078792203903,1
1057,31.528767814285374,1.8566428073471064,1.8566428073471064,0
1058,178.8905597656634,0.7552095492674866,0.7552095492674866,0
1059,74.70378274854997,1.0080876214431875,1.0080876214431875,1380452
1060,115.13229394332586,1.1677198634046508,1.1677198634046508,455509
1061,119.53881534820214,3.195794360502463,3.195794360502463,110342
1062,77.32044467083705,1.939221287073724,1.939221287073724,25371
1063,44.18257411229715,0.5303192762540416,0.5303192762540416,14677969
1064,59.5765784832736,1.2031875373171168,1.2031875373171168,714757
1065,95.97333656354137,2.258975053504161,2.258975053504161,1
1066,87.25824718038427,0.5119993572260737,0.5119993572260737,603049
1067,130.08643768012251,1.78390179773438,1.78390179773438,0
1068,192.69234491316996,3.368389455162057,3.368389455162057,0
1069,121.83761680483047,4.733028775518285,4.733028775518285,0
1070,108.19112925828486,3.951374111320229,3.951374111320229,0
1071,90.0207396832651,0.7708624482400745,0.7708624482400745,728067
1072,132.1506167227478,2.490581787504049,2.490581787504049,0
1073,80.15119397796406,1.9422212975371569,1.9422212975371569,38585
1074,115.63601055050064,4.7675085433158095,4.7675085433158095,0
1075,88.4191293621923,3.269975332810375,3.269975332810375,0
1076,67.17404402904332,0.5918102718226497,0.5918102718226497,11271335
1077,154.14389063924327,6.847716263822838,6.847716263822838,0
1078,122.98796837997357,1.3536493393883582,1.3536493393883582,419254
1079,60.27292690075196,3.605703376408772,3.605703376408772,0
1080,105.64115489271887,1.6866554580628672,1.6866554580628672,860538
1081,115.75757154139248,1.7509323566257675,1.7509323566257675,1669
1082,117.7404004952412,8.40027186062657,8.40027186062657,0
1083,101.4524195019204,2.483569016397837,2.483569016397837,0
1084,187.28682114707837,6.935197215188737,6.935197215188737,0
1085,55.47882460372496,1.185559850251251,1.185559850251251,358618
1086,189.16622764887688,1.695233916052007,1.695233916052007,0
1087,37.796620656326816,1.072016250230551,1.072016250230551,4149805
1088,179.5168569419453,9.564468747813692,9.564468747813692,0
1089,116.5697302466613,3.875902189164831,3.875902189164831,0
1090,119.1194651627056,3.94275419096589,3.94275419096589,0
1091,132.20432995431958,2.103577356533475,2.103577356533475,27
1092,172.36320184822506,0.3739653641168343,0.3739653641168343,142
1093,154.76880705032232,3.65672748463808,3.65672748463808,433669
1094,48.59000658181876,2.739715811699375,2.739715811699375,678
1095,130.91990287934834,4.175862872204664,4.175862872204664,0
1096,184.4087185372025,2.9817554288123214,2.9817554288123214,0
1097,114.45950197186951,1.419013993824781,1.419013993824781,526742
1098,144.88707171272114,3.421357400449093,3.421357400449093,0
1099,87.34626085573174,2.085766076886845,2.085766076886845,11
1100,144.06286598483038,1.5513094104836025,1.5513094104836025,16925
1101,127.39345555338323,0.976280571033332,0.976280571033332,599285
1102,63.55080025921996,2.6670992449091657,2.6670992449091657,0
1103,168.43519724363077,0.8674097130129835,0.8674097130129835,14453
1104,58.041098450678405,2.12829688652387,2.12829688652387,12
1105,166.28862483427147,3.281643017031079,3.281643017031079,0
1106,171.3502459441864,0.8085562735186167,0.8085562735186167,1
1107,194.39094476998775,2.324885330744465,2.324885330744465,0
1108,78.87552683390525,1.3963914037078575,1.3963914037078575,226068
1109,122.53533927491743,5.216278273014179,5.216278273014179,960577
1110,195.0457333263425,3.8286126281714417,3.8286126281714417,0
1111,77.5597960304537,3.0434226412646903,3.0434226412646903,0
1112,170.63705479353828,0.6316165301150412,0.6316165301150412,258
1113,157.2156651637642,2.9646764763625164,2.9646764763625164,0
1114,83.97529006297218,8.402846234508855,8.402846234508855,0
1115,174.53395399866062,2.089104014549423,2.089104014549423,0
1116,158.83268529369516,1.6802620308394196,1.6802620308394196,87538
1117,90.435622528181,0.8769212776438546,0.8769212776438546,2857621
1118,51.74368820596491,6.834165480087214,6.834165480087214,0
1119,140.6606105697541,1.348538050070606,1.348538050070606,194607
1120,115.8309962465084,1.92441256608426,1.92441256608426,426
1121,142.08614135239725,1.2757459440316643,1.2757459440316643,358521
1122,174.2891232649387,0.509474508968961,0.509474508968961,0
1123,51.895362972602186,1.2175748990781967,1.2175748990781967,40859365
1124,161.60223105479892,1.5999330273824053,1.5999330273824053,34289
1125,100.3417210490921,0.5275607025868456,0.5275607025868456,1546263
1126,103.68880461953928,6.2349218196929,6.2349218196929,0
1127,83.00289658254142,3.671211456654536,3.671211456654536,0
1128,126.77148930197464,6.841499800973291,6.841499800973291,0
1129,197.1208389803709,5.716407693062627,5.716407693062627,0
1130,179.20881433644672,3.924348691273764,3.924348691273764,8
1131,146.51996141483608,4.044111671218895,4.044111671218895,0
1132,116.00087917094964,0.6169359786167385,0.6169359786167385,607607
1133,196.7238527429137,1.5568045329013114,1.5568045329013114,0
1134,73.66106289893827,0.7392635402640365,0.7392635402640365,476196
1135,198.14634624887043,0.785908553709563,0.785908553709563,0
1136,195.69962617839585,1.03562929059591,1.03562929059591,0
1137,143.6977978416451,0.4683398916329661,0.4683398916329661,864928
1138,187.10895046803765,1.8027040595492336,1.8027040595492336,0
1139,186.13278913114016,5.525172475765989,5.525172475765989,0
1140,96.4908848497296,2.646341288172676,2.646341288172676,16800
1141,140.56769454975256,1.0256350520396322,1.0256350520396322,1063473
1142,132.79436447357722,2.8239472543236266,2.8239472543236266,0
1143,49.21659581532396,2.4214094131095685,2.4214094131095685,327818
1144,198.8247597554416,1.16570364010345,1.16570364010345,0
1145,98.05311550962011,3.769055083110649,3.769055083110649,0
1146,130.14997064852167,0.8404180532227652,0.8404180532227652,779039
1147,33.0320777650131,3.2456490909569866,3.2456490909569866,0
1148,134.5248419776027,3.733518386010272,3.733518386010272,0
1149,137.4785474567854,1.9010994917573787,1.9010994917573787,65
1150,191.9716644434137,4.417926507034062,4.417926507034062,0
1151,33.85868901537456,2.0293184021064365,2.0293184021064365,0
1152,133.3381692997115,1.4338462630812088,1.4338462630812088,126514
1153,55.56148690301461,3.849429918299653,3.849429918299653,1707
1154,36.22940161645986,0.6489788322918273,0.6489788322918273,2838162
1155,150.90254895211308,3.650103668072915,3.650103668072915,0
1156,195.58455462704103,1.916116519252216,1.916116519252216,0
1157,166.78734044264516,0.3022184755793698,0.3022184755793698,3670
1158,58.31576057920855,2.587490288811965,2.587490288811965,0
1159,137.83645163570452,1.5031821312640017,1.5031821312640017,55452
1160,93.9199754906295,2.272959474804752,2.272959474804752,16
1161,190.4890013136256,2.950060042185405,2.950060042185405,0
1162,72.2966121509321,2.5990349523345926,2.5990349523345926,3
1163,113.60299282181764,0.7613177843193732,0.7613177843193732,694164
1164,142.60563746926533,0.5319827975709593,0.5319827975709593,1803619
1165,45.41495829405412,0.3727598352889505,0.3727598352889505,645820
1166,183.74156788138103,3.8798680218611943,3.8798680218611943,0
1167,97.7854156991923,3.874045602839744,3.874045602839744,0
1168,176.92403317367334,1.6590099899601896,1.6590099899601896,0
1169,137.51542743273933,1.1587576322124251,1.1587576322124251,574130
1170,56.98999111982304,3.378811456649197,3.378811456649197,988
1171,122.30897476474352,0.6282716991207036,0.6282716991207036,3035255
1172,57.66736018893175,0.7537885921443892,0.7537885921443892,463835
1173,31.15715072423615,4.810751340724866,4.810751340724866,0
1174,176.2840765675619,3.951272814645527,3.951272814645527,0
1175,147.1173635681734,3.161063677841164,3.161063677841164,0
1176,149.00639591370947,2.3648026419199324,2.3648026419199324,80255
1177,75.71168162262404,2.879903244199793,2.879903244199793,92050
1178,67.78213645152897,2.2748049169727347,2.2748049169727347,279
1179,121.09905478287298,2.0304306972471826,2.0304306972471826,397
1180,57.11356390669481,0.481526121119464,0.481526121119464,483195
1181,89.80188535692577,2.5349035466539087,2.5349035466539087,0
1182,73.52020104021312,0.5169758632659703,0.5169758632659703,759400
1183,169.66187368419267,6.480938464896238,6.480938464896238,0
1184,54.41137325903858,2.299489437958613,2.299489437958613,7646665
1185,147.38325641231387,2.9863867265080986,2.9863867265080986,0
1186,77.36577140721187,2.590264622615274,2.590264622615274,0
1187,103.4009498236707,2.697350337171433,2.697350337171433,506585
1188,42.74021365766868,3.950384145257285,3.950384145257285,218
1189,95.54820861739816,0.6376779194459301,0.6376779194459301,1586806
1190,148.49055328354402,1.186278959941117,1.186278959941117,1028823
1191,183.3030654954684,3.591367351480197,3.591367351480197,0
1192,179.12726178780946,2.2101720934203657,2.2101720934203657,0
1193,129.6926032386025,2.632223454152787,2.632223454152787,184
1194,128.98389306857396,3.667669138074044,3.667669138074044,0
1195,57.15593048993723,2.203448431081605,2.203448431081605,52387
1196,32.68834810818776,3.4346535025760736,3.4346535025760736,7480
1197,37.59523852442173,1.068625646640585,1.068625646640585,761867
1198,49.16153619595603,2.1390483491240646,2.1390483491240646,11059
1199,160.96095409579482,2.421297097392343,2.421297097392343,0
1200,199.2891899371401,1.0174038186132148,1.0174038186132148,0
1201,183.82806497262249,1.889658457577052,1.889658457577052,0
1202,116.36198938216636,2.221226575696312,2.221226575696312,0
1203,146.39719458366463,4.127021844752524,4.127021844752524,0
1204,193.6291238714888,1.0247287935710818,1.0247287935710818,0
1205,156.4231514245306,3.809266610405089,3.809266610405089,0
1206,48.01742720540008,1.1534903944746386,1.1534903944746386,820044
1207,173.76338734345563,8.954607611472664,8.954607611472664,0
1208,67.28233027295482,3.5941031775635097,3.5941031775635097,0
1209,144.25625515809233,0.538059673129098,0.538059673129098,2311218
1210,143.24872630023737,1.0846587316674348,1.0846587316674348,0
1211,104.09367716219312,1.7599292558323454,1.7599292558323454,17317269
1212,178.3571702072049,3.079006900965733,3.079006900965733,0
1213,181.32765732604796,1.0087685433051932,1.0087685433051932,0
1214,199.8904186252624,1.5166405707657808,1.5166405707657808,0
1215,176.50070801352626,1.1924418828316388,1.1924418828316388,0
1216,170.1531372384279,2.2190181817317027,2.2190181817317027,2
1217,157.34254249364835,2.3260476761844204,2.3260476761844204,130718
1218,92.289697182421,1.0581661428799214,1.0581661428799214,1077515
1219,118.06435954445222,0.8098027795995413,0.8098027795995413,521547
1220,147.89721819984717,2.362094388898432,2.362094388898432,17730
1221,144.89880518811992,1.6992139311466885,1.6992139311466885,679155
1222,113.6224006556073,3.436173714291997,3.436173714291997,4
1223,69.83353541173653,1.573606274286503,1.573606274286503,10103848
1224,143.43094774674256,3.921018088342724,3.921018088342724,88371
1225,98.61187620578669,2.3922786825639064,2.3922786825639064,79
1226,43.3257395085992,6.896263808428277,6.896263808428277,0
1227,66.87648974246673,2.7283702923293958,2.7283702923293958,0
1228,43.62809084111337,2.9430496719674326,2.9430496719674326,436
1229,146.14804063966983,1.5242605681317962,1.5242605681317962,659910
1230,47.65693870274709,0.9825097211986727,0.9825097211986727,862235
1231,113.18450891555732,3.7307688823519705,3.7307688823519705,0
1232,159.6874903645071,5.8095247508082295,5.8095247508082295,0
1233,134.1744713649823,0.7961807123878708,0.7961807123878708,6302674
1234,85.95272155300208,2.2719125334716472,2.2719125334716472,6
1235,190.0182750699075,0.6962572132614098,0.6962572132614098,0
1236,199.3778693337279,2.4337985442950254,2.4337985442950254,0
1237,111.69348485320708,2.332970729782303,2.332970729782303,8
1238,171.08515014400862,2.2421312397135438,2.2421312397135438,0
1239,166.19619732624457,2.5800431540944944,2.5800431540944944,40
1240,98.67438365083169,2.884514960863317,2.884514960863317,214
1241,73.97055301874109,1.914889700247044,1.914889700247044,5
1242,54.63633824545308,3.01795072292216,3.01795072292216,0
1243,110.53456981614949,0.3739572258501634,0.3739572258501634,1071559
1244,123.44913714345157,3.096974438150028,3.096974438150028,0
1245,118.59349443226672,1.9944162601835629,1.9944162601835629,416
1246,128.22858090730398,2.9215741521858702,2.9215741521858702,0
1247,86.99162872505245,2.935732967342496,2.935732967342496,0
1248,96.84218872719477,6.090860201307977,6.090860201307977,0
1249,125.5677386703248,3.346043555113101,3.346043555113101,189
1250,193.67040854708415,6.656479997066145,6.656479997066145,0
1251,63.490102597715286,1.2585519619995469,1.2585519619995469,4876974
1252,193.81413624592247,1.8832186153701829,1.8832186153701829,0
1253,78.66486184608625,0.555669916783907,0.555669916783907,1216354
1254,132.04812805114472,0.6101609795902162,0.6101609795902162,1589372
1255,149.5290222291568,2.2266297105934134,2.2266297105934134,1045
1256,162.09141420322462,1.020090005378709,1.020090005378709,44892
1257,116.46082575897238,6.532246407390642,6.532246407390642,0
1258,69.91079645671924,0.5093393549645131,0.5093393549645131,811907
1259,185.1571504472143,1.6584662629784552,1.6584662629784552,0
1260,32.35470615917841,3.930234259852985,3.930234259852985,0
1261,165.81047548371106,0.3806980757310994,0.3806980757310994,19647
1262,118.6177662851146,3.489567956541848,3.489567956541848,166956
1263,120.84839202395226,3.3103520372429784,3.3103520372429784,0
1264,77.52160021236818,0.5730373473210539,0.5730373473210539,789263
1265,164.3460672724343,3.5261843850669825,3.5261843850669825,0
1266,56.34895291580072,2.1442165045561445,2.1442165045561445,0
1267,194.1433807796568,2.112306020392285,2.112306020392285,0
1268,34.1026838400293,2.512417641813495,2.512417641813495,5837
1269,104.74945632203664,1.4963204010204518,1.4963204010204518,59567
1270,67.8373083337585,3.1635269027302977,3.1635269027302977,0
1271,111.80161238388504,0.9177020086753838,0.9177020086753838,1062419
1272,194.1388306475636,3.287765216552492,3.287765216552492,0
1273,93.44558411800278,2.526075672904612,2.526075672904612,24
1274,37.94746515154453,3.5611472768023607,3.5611472768023607,0
1275,184.82936131381268,8.688676681541637,8.688676681541637,0
1276,30.048902071568136,2.263225938224735,2.263225938224735,127
1277,93.27270438511889,2.587494970251296,2.587494970251296,55851
1278,155.5097481443317,2.3384831765168954,2.3384831765168954,568
1279,127.58405959995888,0.542832180742359,0.542832180742359,1506006
1280,120.60695171717516,2.3760394223481485,2.3760394223481485,107
1281,31.713989959201164,3.311419813865644,3.311419813865644,0
1282,122.97340996030536,2.1367166424984267,2.1367166424984267,15350
1283,124.81551281238968,2.847802103699693,2.847802103699693,3
1284,78.39250598512203,2.502327244201495,2.502327244201495,1037993
1285,145.86731737884313,8.102521296911638,8.102521296911638,0
1286,59.362962906393605,1.7960780584489788,1.7960780584489788,3520
1287,33.27728661156709,0.2685264648135161,0.2685264648135161,5933175
1288,125.20065796644006,0.6791660018678869,0.6791660018678869,8899762
1289,145.88333748892546,1.1592506351110972,1.1592506351110972,1205450
1290,158.97879730124342,0.709510950800482,0.709510950800482,197041
1291,111.01388759560052,9.021678570527431,9.021678570527431,0
1292,176.79294021129002,2.6697308352976767,2.6697308352976767,0
1293,107.60539486432847,2.5756099730669426,2.5756099730669426,0
1294,57.43307517626378,2.9840296565247733,2.9840296565247733,0
1295,165.07223475501732,1.943343268573793,1.943343268573793,11424
1296,160.2190856179403,2.0785208031610143,2.0785208031610143,275046
1297,143.24589960127602,0.5668845199252452,0.5668845199252452,776947
1298,168.76774696306236,2.153361271630179,2.153361271630179,134
1299,93.062617644748,3.2149307558632447,3.2149307558632447,0
1300,141.96338966282582,5.984889559575256,5.984889559575256,0
1301,76.40453993670936,6.485884574779051,6.485884574779051,0
1302,110.42720896347642,9.491088140789868,9.491088140789868,0
1303,103.19825290387833,0.7834748424116874,0.7834748424116874,3818554
1304,60.331333960916666,3.4870517234854383,3.4870517234854383,0
1305,64.43348224521003,2.3260639859732515,2.3260639859732515,4
1306,79.1594617291117,1.9575434741701,1.9575434741701,0
1307,159.76834776602425,3.43977064074445,3.43977064074445,0
1308,152.857173329396,3.961372796396448,3.961372796396448,0
1309,72.95711211208402,3.098155096679563,3.098155096679563,5
1310,106.55321971443038,0.3372823997531603,0.3372823997531603,2093504
1311,171.60006207550433,3.5096294207681944,3.5096294207681944,0
1312,122.63656054182798,3.521654279757141,3.521654279757141,0
1313,69.83156198106431,3.55966476486536,3.55966476486536,0
1314,117.75613730322615,2.077108023442321,2.077108023442321,2619946
1315,113.8612691630984,0.9636426117468648,0.9636426117468648,969437
1316,89.04426278218119,3.088217721456876,3.088217721456876,0
1317,199.0111881319264,2.9611917648362933,2.9611917648362933,0
1318,126.25494854775091,2.175170311761268,2.175170311761268,0
1319,188.2273602916795,0.7686841288756623,0.7686841288756623,0
1320,104.53320654674032,2.8439215752576765,2.8439215752576765,0
1321,159.01665290574587,1.6921858052104033,1.6921858052104033,22078
1322,196.8494260774627,0.8769932827768082,0.8769932827768082,0
1323,72.64448642975556,0.5633459439883279,0.5633459439883279,577635
1324,120.06563972402662,1.9026998722271051,1.9026998722271051,453
1325,153.732753324327,5.280934711062587,5.280934711062587,0
1326,77.45632095486177,0.6810271764350782,0.6810271764350782,1014085
1327,30.33717869872744,3.921475102699501,3.921475102699501,0
1328,135.6417112329176,1.6850522449575784,1.6850522449575784,262
1329,159.55163788721825,2.785248479987785,2.785248479987785,0
1330,184.14139036338543,1.0304655721948084,1.0304655721948084,0
1331,38.395024936603406,0.4602999862098056,0.4602999862098056,1729096
1332,134.40238858648945,7.451264396409681,7.451264396409681,740
1333,116.49876807419452,1.1718025835989865,1.1718025835989865,600083
1334,46.61583046449755,1.5281623388538037,1.5281623388538037,50984
1335,61.135559019560056,6.881522646596499,6.881522646596499,0
1336,91.2667020539444,7.6444909803383805,7.6444909803383805,0
1337,178.74451178059596,2.148587066551684,2.148587066551684,0
1338,131.75633377571472,1.1447320492179736,1.1447320492179736,648928
1339,68.59864489667473,0.7411571332420394,0.7411571332420394,807617
1340,59.279747791010905,2.2963579543072394,2.2963579543072394,3
1341,191.54082948392244,1.6053847650889623,1.6053847650889623,0
1342,45.777331883334426,2.300177475830283,2.300177475830283,2
1343,67.20702498879072,0.9667355120665296,0.9667355120665296,871505
1344,116.53244973047047,6.889067115743024,6.889067115743024,0
1345,152.54528761136532,1.8979931067789528,1.8979931067789528,6657856
1346,120.21396056226774,5.948412418878626,5.948412418878626,0
1347,44.762791789236815,2.3793444203730028,2.3793444203730028,0
1348,71.84689637734579,0.943500182167478,0.943500182167478,55273871
1349,160.42836184654809,3.0250330712453763,3.0250330712453763,0
1350,64.67766685426778,1.10960115040919,1.10960115040919,1190023
1351,128.64328155324995,1.630128861783385,1.630128861783385,13155
1352,106.89389432055548,8.980719814745026,8.980719814745026,0
1353,55.53295966793095,1.4629372074102498,1.4629372074102498,22810
1354,107.69433722523635,0.5377666253218629,0.5377666253218629,800345
1355,135.69514679435622,2.214727254729056,2.214727254729056,113
1356,149.03116749619815,4.1270983040830345,4.1270983040830345,0
1357,38.9957255284617,2.7005407949330724,2.7005407949330724,1239
1358,168.29379473147762,5.931948033598785,5.931948033598785,0
1359,172.64067208406516,3.861418739549481,3.861418739549481,0
1360,130.5058267201989,2.193275994034406,2.193275994034406,193048
1361,136.93270732348464,0.8530683944729527,0.8530683944729527,768063
1362,137.69110116473013,3.7859609011064457,3.7859609011064457,0
1363,63.23338551530991,1.2413382209779629,1.2413382209779629,963805
1364,38.89354991583582,9.09392061665075,9.09392061665075,0
1365,164.2094451885309,3.7854556041615575,3.7854556041615575,0
1366,115.7107590150035,1.0885053873627402,1.0885053873627402,12617398
1367,49.70737140238988,2.159379976633053,2.159379976633053,3
1368,175.91305817365247,9.497415278221254,9.497415278221254,0
1369,51.35981757490981,3.8283769989431287,3.8283769989431287,0
1370,150.04738654606302,6.000575913506756,6.000575913506756,0
1371,151.8940989231616,3.1504836266304794,3.1504836266304794,0
1372,197.1984387145802,3.507908455415804,3.507908455415804,0
1373,150.65282728542556,3.037781137542974,3.037781137542974,3050139
1374,53.73387943063391,6.521053288363467,6.521053288363467,0
1375,160.72026192479484,3.903984038134216,3.903984038134216,0
1376,185.86669451756484,1.6824199616650215,1.6824199616650215,0
1377,197.69897852956757,2.987127810149636,2.987127810149636,0
1378,126.67907566070136,2.270926371173984,2.270926371173984,14
1379,84.23437322620879,1.8534471460040336,1.8534471460040336,17925
1380,117.27357801667308,2.6782476715333536,2.6782476715333536,0
1381,136.14903110359347,2.9520254817932186,2.9520254817932186,0
1382,58.51297027025687,0.7991611403211772,0.7991611403211772,762747
1383,127.40130955397773,7.58024287608711,7.58024287608711,0
1384,89.83961887774514,0.7372154298175729,0.7372154298175729,1036942
1385,75.87709704063086,1.2774842251132208,1.2774842251132208,1775927
1386,100.89871055875388,0.55305363278046,0.55305363278046,1782372
1387,138.38902107102376,2.5964259875980438,2.5964259875980438,0
1388,187.3746127427357,2.5572492045263044,2.5572492045263044,0
1389,91.34904756922847,1.6999502917176086,1.6999502917176086,2172
1390,148.65251808270943,1.0126813901727405,1.0126813901727405,3148727
1391,135.392876689778,3.2778902497486397,3.2778902497486397,0
1392,76.0251610117418,8.350633982029192,8.350633982029192,0
1393,97.9359593359716,1.1972962993421317,1.1972962993421317,2910368
1394,45.03241534181295,3.830197086197428,3.830197086197428,0
1395,134.53974356803928,5.578855540612602,5.578855540612602,0
1396,192.5142856755128,9.86972246312094,9.86972246312094,0
1397,181.68543687817973,6.425277940472204,6.425277940472204,0
1398,142.19746427277408,3.150544421444715,3.150544421444715,0
1399,101.23710795526308,0.4436626291414947,0.4436626291414947,836777
1400,102.64514950164504,3.451211971853174,3.451211971853174,41330
1401,42.94164483814569,1.87565607285225,1.87565607285225,5571
1402,126.1541022071814,2.29514379010364,2.29514379010364,11541
1403,194.65460815618164,3.6024993974831068,3.6024993974831068,0
1404,176.2861804149896,2.9798549164173744,2.9798549164173744,0
1405,76.5301991960776,1.1084577904737505,1.1084577904737505,1582649
