,x_axis,y_axis,z_axis,intensity
2058,96.6302749167108,0.4404471120909867,0.4404471120909867,1636272
2059,152.34032663992065,2.985428047404076,2.985428047404076,0
2060,72.71198343257184,1.907477807054276,1.907477807054276,29278
2061,129.2860732024576,2.9347732524228736,2.9347732524228736,0
2062,150.45246428281217,2.122728750720768,2.122728750720768,0
2063,194.4433232922569,1.4589073825926862,1.4589073825926862,0
2064,67.60251335686704,2.7880754510573924,2.7880754510573924,0
2065,186.0278582581875,3.712115599827275,3.712115599827275,0
2066,132.16595087578435,0.2790530129303152,0.2790530129303152,1366782
2067,62.95933677503413,2.8074175537290427,2.8074175537290427,0
2068,173.0086759087271,1.7835750598659512,1.7835750598659512,0
2069,194.31187428055983,5.342883636981312,5.342883636981312,0
2070,94.91305727968869,3.6331110825552,3.6331110825552,0
2071,108.56409672859982,1.4794543007873635,1.4794543007873635,1482342
2072,80.31434320231958,1.3492068978453056,1.3492068978453056,955975
2073,161.10968024975858,2.7801045773827067,2.7801045773827067,0
2074,104.46517515568466,3.5285403021952906,3.5285403021952906,0
2075,90.76789175262768,1.9492834954143643,1.9492834954143643,0
2076,156.13213651236342,3.176824069693227,3.176824069693227,0
2077,56.00634452369548,3.7289274896305695,3.7289274896305695,0
2078,69.54131981806387,3.497580773695146,3.497580773695146,0
2079,176.54612938109827,2.6513164120855555,2.6513164120855555,0
2080,72.99771609473095,2.1995170552253387,2.1995170552253387,0
2081,33.551808442519224,0.4309373532695277,0.4309373532695277,3124384
2082,50.07446788886716,0.8562510405747374,0.8562510405747374,677855
2083,118.1296785158162,1.130086143384412,1.130086143384412,3569506
2084,30.50475756387453,5.63799957929808,5.63799957929808,0
2085,156.06390120967092,3.2589179944116835,3.2589179944116835,0
2086,129.9820919087519,2.6555234120432423,2.6555234120432423,0
2087,107.8985472314268,2.927075363266514,2.927075363266514,0
2088,105.31122144418718,1.979727218101882,1.979727218101882,0
2089,123.1176767093568,3.8501961110196334,3.8501961110196334,174
2090,182.8117642036183,1.7862888961504797,1.7862888961504797,0
2091,157.43526131608462,0.7628096071077786,0.7628096071077786,0
2092,157.54443398322024,0.5571556629574477,0.5571556629574477,3
2093,52.784075854945804,0.8814363245145648,0.8814363245145648,1362049
2094,139.38632979501926,3.2574908275070062,3.2574908275070062,0
2095,120.2534287481164,5.716523803108944,5.716523803108944,0
2096,54.661054464432254,2.521196378817341,2.521196378817341,0
2097,52.279136049988935,1.0291771023964589,1.0291771023964589,816777
2098,71.12740730398019,3.720698654873606,3.720698654873606,0
2099,50.71039381801006,1.4567534312500852,1.4567534312500852,725901
2100,185.3269498281028,3.4152373809472736,3.4152373809472736,0
2101,131.15012239644275,0.8315051751454872,0.8315051751454872,2175663
2102,166.30278786314068,3.7254845600593,3.7254845600593,0
2103,105.74493240774672,1.2555768981885602,1.2555768981885602,958882
2104,115.6705713326772,1.9853834032597104,1.9853834032597104,0
2105,92.87648004425591,3.8874304424938178,3.8874304424938178,0
2106,74.86067470855122,3.5933746198030665,3.5933746198030665,0
2107,32.09495064346884,2.341999251154532,2.341999251154532,0
2108,107.82548353588666,0.5780394397694271,0.5780394397694271,1518177
2109,181.6265458384967,3.748121747159016,3.748121747159016,0
2110,195.6506129305964,2.8369344333655544,2.8369344333655544,0
2111,199.97327451113904,3.069018668265016,3.069018668265016,0
2112,104.8685234510708,3.237835067192294,3.237835067192294,0
2113,35.09282119902612,2.08180410104524,2.08180410104524,0
2114,47.36665833977884,1.4057659150274349,1.4057659150274349,841386
2115,166.22834000723932,1.607563997796611,1.607563997796611,0
2116,164.74899815494803,2.505977573900736,2.505977573900736,0
2117,184.628641164992,0.8580515180026631,0.8580515180026631,0
2118,30.73868923667067,2.901966462853504,2.901966462853504,0
2119,42.3078035946084,3.065594270623932,3.065594270623932,53
2120,148.94966635517915,0.6666424595380345,0.6666424595380345,1609331
2121,94.8464440570456,2.2908247727290845,2.2908247727290845,0
2122,76.59131181378518,1.2727925584314492,1.2727925584314492,1110783
2123,151.7451832980768,3.245673603332196,3.245673603332196,0
2124,137.43918548755033,1.6823947884819357,1.6823947884819357,1975
2125,177.51565246527983,3.8670192194023305,3.8670192194023305,0
2126,189.12937780325296,3.1577062585674023,3.1577062585674023,0
2127,126.7622541382093,2.876236709516212,2.876236709516212,0
2128,54.72146253516768,0.7702437566821304,0.7702437566821304,657792
2129,122.0278312436172,1.997202794131668,1.997202794131668,0
2130,76.07775242122176,3.171419817231196,3.171419817231196,0
2131,123.01918518008074,0.8948624095772125,0.8948624095772125,1538364
2132,116.8513763852744,1.6050607043714016,1.6050607043714016,442917
2133,119.34536557229238,4.633944818397344,4.633944818397344,0
2134,139.9268473001485,0.8818336531655004,0.8818336531655004,1288859
2135,168.93798841943104,0.9471291668716488,0.9471291668716488,0
2136,188.61931518407704,3.519449981523336,3.519449981523336,0
2137,180.1461181382295,0.2729298170989279,0.2729298170989279,0
2138,143.83682324071316,1.4087459740990038,1.4087459740990038,3076570
2139,114.44680729070308,0.3927637615535734,0.3927637615535734,1007065
2140,142.2693310743034,1.5859820009113208,1.5859820009113208,141568
2141,135.87154262902783,3.834738671442432,3.834738671442432,0
2142,101.03416230358448,2.656854149226829,2.656854149226829,0
2143,115.53219235343654,6.507509167877058,6.507509167877058,0
2144,36.98182827509318,3.608600918550949,3.608600918550949,0
2145,156.07030950802024,2.3095464280987006,2.3095464280987006,0
2146,122.34714402745162,0.8229987018622779,0.8229987018622779,21375826
2147,84.1425669283876,1.5077762445683862,1.5077762445683862,244209
2148,99.28348027164655,3.310677125437346,3.310677125437346,0
2149,138.45487906670735,2.7922441600316867,2.7922441600316867,0
2150,165.6481771588898,1.6019074133892148,1.6019074133892148,0
2151,173.50951629236982,1.311990583471124,1.311990583471124,0
2152,198.15784393984396,1.2623607767974123,1.2623607767974123,0
2153,199.9172712434633,5.655922596361813,5.655922596361813,0
2154,58.27502631205424,0.3451547109158208,0.3451547109158208,602111
2155,132.41092591115955,1.496925463941865,1.496925463941865,610216
2156,161.12985989141828,3.750347899005506,3.750347899005506,0
2157,186.99948494131667,3.5178319139855425,3.5178319139855425,0
2158,98.21337283475232,2.207155471774961,2.207155471774961,6978
2159,33.525499411958364,2.5789604665054324,2.5789604665054324,0
2160,136.3233123683649,3.671681539753731,3.671681539753731,0
2161,112.48940712721443,2.134644393210977,2.134644393210977,0
2162,118.582513509622,3.2514341739241006,3.2514341739241006,0
2163,64.07139827947506,2.7351593645529118,2.7351593645529118,0
2164,36.59272008968114,1.8806191724484544,1.8806191724484544,0
2165,87.2361744943468,3.875087280673222,3.875087280673222,0
2166,109.46501216911976,1.0149965271974022,1.0149965271974022,656804
2167,148.22798405308072,2.220228357063749,2.220228357063749,1678
2168,104.51121546454964,3.725655735775698,3.725655735775698,0
2169,59.487495417194594,1.2583268071506843,1.2583268071506843,585387
2170,163.13370175384435,2.929660086071249,2.929660086071249,0
2171,102.96208093004304,2.211046391251657,2.211046391251657,3106040
2172,34.0963466131634,2.8049589682059377,2.8049589682059377,0
2173,156.7883271371246,1.4923888492249704,1.4923888492249704,0
2174,120.72251673267851,2.219211476897688,2.219211476897688,0
2175,110.50773700482316,0.7200532201206695,0.7200532201206695,2047682
2176,72.98870884024632,1.959781305738624,1.959781305738624,42
2177,69.51536070722783,3.436433743763393,3.436433743763393,0
2178,67.3369636474275,0.3062599595217099,0.3062599595217099,581721
2179,57.15606215395781,3.3579481024029567,3.3579481024029567,0
2180,198.5240429980544,3.1868037257199258,3.1868037257199258,0
2181,189.89520497965623,3.8186278541494185,3.8186278541494185,0
2182,172.89819243107803,0.9386135982473838,0.9386135982473838,0
2183,30.48795234724794,1.713070465061436,1.713070465061436,10
2184,123.17878351998677,1.3978422499276586,1.3978422499276586,647150
2185,138.20772450167766,1.4845531264130327,1.4845531264130327,529983
2186,189.11045887046,3.562132724089223,3.562132724089223,0
2187,36.29720448399848,1.943428175561096,1.943428175561096,13
2188,61.68185334580605,2.714447323344599,2.714447323344599,0
2189,87.92123899355559,3.031741721004322,3.031741721004322,0
2190,81.10423159378793,0.4613208293095371,0.4613208293095371,6243808
2191,158.81651652519918,2.517941817109977,2.517941817109977,0
2192,154.82489807951117,3.2399233639199387,3.2399233639199387,0
2193,96.87268466007068,0.650454168150594,0.650454168150594,796275
2194,168.59381512211394,1.5832603563482042,1.5832603563482042,0
2195,76.2456193405508,3.842121023156343,3.842121023156343,0
2196,102.6360591143271,3.476168288326712,3.476168288326712,0
2197,170.94517312127337,1.3441606801781742,1.3441606801781742,0
2198,156.02322415408997,2.7688978515074507,2.7688978515074507,0
2199,156.93570627190343,3.698940498110278,3.698940498110278,0
2200,35.62689803531188,2.4157527009563293,2.4157527009563293,0
2201,169.191395145425,3.5641843242171327,3.5641843242171327,0
2202,79.74170678543393,1.1772483642599851,1.1772483642599851,593279
2203,130.71779637411566,3.3112037545125608,3.3112037545125608,0
2204,180.76891296902784,2.924921929491536,2.924921929491536,0
2205,39.82058367489898,1.2620021974667588,1.2620021974667588,910690
2206,175.44763045557394,3.897718276052869,3.897718276052869,0
2207,162.01886203527022,2.1920662845644125,2.1920662845644125,0
2208,134.0304920865209,0.5157700391038353,0.5157700391038353,969822
2209,52.7735297500938,7.792771191928363,7.792771191928363,0
2210,86.1724888540621,3.583555373998344,3.583555373998344,0
2211,104.4420660280014,1.5309144425520744,1.5309144425520744,1015540
2212,45.18044217174187,3.6488275312955434,3.6488275312955434,0
2213,192.77421069641207,2.2815364328726933,2.2815364328726933,0
2214,83.45688350165119,0.5941877525192388,0.5941877525192388,677505
2215,151.76818158886874,1.2363722007546512,1.2363722007546512,476
2216,38.89997552261971,3.880176316349081,3.880176316349081,0
2217,171.97728973797155,2.067638281085064,2.067638281085064,0
2218,42.54083665472138,1.331062840455905,1.331062840455905,745173
2219,157.09188029905442,3.866495417256264,3.866495417256264,0
2220,173.62188209440995,7.420329138037055,7.420329138037055,0
2221,95.75464365196824,2.137944968074798,2.137944968074798,0
2222,185.6265166943815,0.5560758031686421,0.5560758031686421,0
2223,31.392325435137405,1.4260907156656155,1.4260907156656155,826918
2224,91.82044279115432,3.6108620378912097,3.6108620378912097,0
2225,90.9491526617996,2.019013203934388,2.019013203934388,0
2226,123.9289077111552,1.847962245005207,1.847962245005207,0
2227,144.1607344839489,5.189064438850047,5.189064438850047,0
2228,117.55802007564816,3.2900136409208605,3.2900136409208605,0
2229,192.9914334211524,1.64658801082098,1.64658801082098,0
2230,61.26889016852331,1.112094480528246,1.112094480528246,571411
2231,136.38060801022013,6.672546483093202,6.672546483093202,0
2232,77.55679552690788,2.396665736643237,2.396665736643237,5
2233,144.37071376063375,2.636498553743923,2.636498553743923,0
2234,34.49289449642777,0.6802460241596335,0.6802460241596335,1841572
2235,84.59731507811011,1.9586995109668772,1.9586995109668772,0
2236,63.17132073344163,0.8100738195987325,0.8100738195987325,25215124
2237,119.40712443567442,1.5705134101425375,1.5705134101425375,838274
2238,101.19701214885237,2.993323285821925,2.993323285821925,0
2239,196.6293628943792,3.844934350625211,3.844934350625211,0
2240,126.12368442677106,1.7200559445960786,1.7200559445960786,53501
2241,176.16280927624427,2.4514711495538526,2.4514711495538526,0
2242,45.27916072259436,8.416629145727924,8.416629145727924,0
2243,77.87961369598256,2.4035123111920496,2.4035123111920496,0
2244,187.02324801927463,0.2913713562942046,0.2913713562942046,0
2245,117.21098868255312,1.2968408038942076,1.2968408038942076,16992966
2246,120.92106852309556,1.1492964656521032,1.1492964656521032,3297226
2247,130.17307939052876,2.025342690924448,2.025342690924448,0
2248,188.8615833140784,3.277732982920977,3.277732982920977,0
2249,65.66877510701661,0.7427339042368938,0.7427339042368938,1190556
2250,108.36456206251596,1.265487066766431,1.265487066766431,12928035
2251,109.39555818878564,1.8107686149956423,1.8107686149956423,0
2252,47.93279830902583,2.3566405610615457,2.3566405610615457,0
2253,112.80694309333248,0.5301509094677617,0.5301509094677617,1099691
2254,189.51965994541453,2.87232148279971,2.87232148279971,0
2255,138.83590016551858,2.695024724268685,2.695024724268685,0
2256,79.67632298154808,0.7496124787377529,0.7496124787377529,632309
2257,30.355903981569696,1.9114572302183748,1.9114572302183748,0
2258,148.9419796137027,2.7012814244253955,2.7012814244253955,0
2259,143.77719919171363,0.7622039281243016,0.7622039281243016,6033128
2260,42.00453357222237,8.768166170733757,8.768166170733757,0
2261,129.0364884965416,2.4055492211780063,2.4055492211780063,0
2262,124.26327073799052,0.9651623298166628,0.9651623298166628,730744
2263,109.2699618612699,1.288205165267195,1.288205165267195,21919706
2264,147.7874452829388,1.693507790322281,1.693507790322281,5
2265,162.86374704381657,1.0257731913055954,1.0257731913055954,0
2266,116.06297529929635,3.5375376215830863,3.5375376215830863,0
2267,69.36645858971792,2.9933448286352617,2.9933448286352617,0
2268,100.79999825468558,2.725140079898493,2.725140079898493,0
2269,76.81858375443645,2.9500079597504945,2.9500079597504945,0
2270,166.73234188005816,0.5519600687847619,0.5519600687847619,0
2271,161.1733598093147,3.7196630498377816,3.7196630498377816,0
2272,178.210843067554,3.112723748600362,3.112723748600362,0
2273,43.28128681810284,1.8592042090958645,1.8592042090958645,0
2274,175.3627123051733,9.288219614028264,9.288219614028264,0
2275,57.92331052876892,1.255332228425421,1.255332228425421,2883091
2276,99.49834174276218,3.0349957555297378,3.0349957555297378,0
2277,128.14332716189824,0.7473146818578317,0.7473146818578317,1852849
2278,94.22389353725032,3.611679117887824,3.611679117887824,474
2279,45.594046139652434,8.273113644686898,8.273113644686898,0
2280,157.086679536637,3.7896563679124577,3.7896563679124577,0
2281,118.69679911363689,2.633527699142951,2.633527699142951,0
2282,152.2954658636863,1.0697964366424144,1.0697964366424144,102
2283,180.54122447393937,2.045479966964544,2.045479966964544,0
2284,55.976693559375015,1.8979797261040696,1.8979797261040696,0
2285,178.38014819354356,0.6029639152196594,0.6029639152196594,0
2286,148.06882870241697,2.9010417159871458,2.9010417159871458,0
2287,37.02182939335023,1.7951507534737527,1.7951507534737527,10285941
2288,97.20907629815484,3.259238749265628,3.259238749265628,0
2289,177.03649101008278,1.7088138069475671,1.7088138069475671,0
2290,195.39835441299817,1.7012467605440325,1.7012467605440325,0
2291,169.29356954025883,3.0387390954540234,3.0387390954540234,0
2292,116.29379765403732,1.7834732930049446,1.7834732930049446,0
2293,155.07203808297123,2.3303264677674647,2.3303264677674647,0
2294,94.59313923820788,1.432612108277216,1.432612108277216,647332
2295,119.0440335620657,1.8139588890141296,1.8139588890141296,0
2296,137.3994038965506,3.380920098930543,3.380920098930543,0
2297,35.19532649362532,2.6054955792808268,2.6054955792808268,0
2298,40.42394503405168,3.568130048639416,3.568130048639416,0
2299,45.13199645576894,1.8738615497433635,1.8738615497433635,788
2300,32.50204506109306,1.0876998621061738,1.0876998621061738,608163
2301,61.02527367094287,1.7777723564692878,1.7777723564692878,62
2302,177.72737662358196,2.0083579645194023,2.0083579645194023,0
2303,135.26806563599402,3.3498529582933005,3.3498529582933005,0
2304,48.94872381073839,3.939501737778788,3.939501737778788,0
2305,151.5036430128958,3.9624571019769226,3.9624571019769226,0
2306,83.06227596543778,2.087870869927154,2.087870869927154,0
2307,54.34023773569197,2.740593999042688,2.740593999042688,0
2308,98.26825705089522,0.6048631282680916,0.6048631282680916,1246782
2309,44.61261175216656,2.27541068249085,2.27541068249085,94
2310,156.12045830570958,5.957285271522172,5.957285271522172,0
2311,185.75086534726003,2.966523446130426,2.966523446130426,0
2312,126.4251394607586,1.8737376466066,1.8737376466066,0
2313,143.8719730776792,1.0919101132544975,1.0919101132544975,601375
2314,187.9778205143737,1.5816466405467262,1.5816466405467262,0
2315,80.81101962169632,3.3166777953243383,3.3166777953243383,0
2316,59.84500072666468,1.83511083253042,1.83511083253042,2297364
2317,45.33804945169746,3.822192882404571,3.822192882404571,0
2318,51.83517726968464,0.3786646551611726,0.3786646551611726,7712940
2319,160.5550883961875,2.8699513181803327,2.8699513181803327,0
2320,37.71750277437114,1.5317722010206674,1.5317722010206674,536960
2321,49.47576582185187,2.3140130321515096,2.3140130321515096,0
2322,51.843575711695706,0.8460140193218694,0.8460140193218694,18465348
2323,181.2987621785292,1.2194292692624105,1.2194292692624105,0
2324,91.70725049991763,0.2873440740038349,0.2873440740038349,1164475
2325,151.088217028497,2.4427956901384,2.4427956901384,0
2326,188.2254002443557,3.310455192601457,3.310455192601457,0
2327,89.99527054517459,2.7258363631230766,2.7258363631230766,0
2328,83.7865733868841,6.671553593724708,6.671553593724708,0
2329,47.82830905535107,3.494422683826804,3.494422683826804,0
2330,34.85720255955093,2.9387463568120507,2.9387463568120507,0
2331,56.80749393078561,2.5463084441570256,2.5463084441570256,0
2332,156.7429986922141,2.0335722960118243,2.0335722960118243,0
2333,143.87101663741768,1.6003014434063425,1.6003014434063425,32249
2334,183.32394824854163,0.4132040582556869,0.4132040582556869,0
2335,169.0266126643005,1.4310025671135298,1.4310025671135298,0
2336,93.41923595063211,3.9249047158936654,3.9249047158936654,0
2337,39.66772738381092,3.159181048394516,3.159181048394516,0
2338,194.18607904921572,1.2903299379140976,1.2903299379140976,0
2339,169.50092432773948,3.424722190961522,3.424722190961522,0
2340,119.28237758706382,2.2816096462853914,2.2816096462853914,0
2341,174.65450487042898,3.308265777357785,3.308265777357785,0
2342,154.32487420561594,2.2450084862003283,2.2450084862003283,0
2343,81.1176515900151,3.876298045565585,3.876298045565585,0
2344,167.34072004862455,1.547261171045693,1.547261171045693,0
2345,197.00462993496305,1.9038692272064184,1.9038692272064184,0
2346,90.1845824856133,1.813037639614344,1.813037639614344,0
2347,194.12854654388988,0.3400681482534771,0.3400681482534771,0
2348,55.40375923912194,3.87011300789957,3.87011300789957,0
2349,67.25204129941491,2.398514430279172,2.398514430279172,0
2350,95.40094397489868,3.0647264430262795,3.0647264430262795,0
2351,160.7339736110879,1.3709392639735185,1.3709392639735185,0
2352,110.001133031112,0.754974110587103,0.754974110587103,517238
2353,183.089067388656,8.87280324741678,8.87280324741678,0
2354,137.53994737918632,3.5247158268539813,3.5247158268539813,0
2355,177.06506354594816,3.4607595985134427,3.4607595985134427,0
2356,33.52307260186207,0.6701274190788934,0.6701274190788934,2710957
2357,170.96115514565636,3.723096532763584,3.723096532763584,0
2358,145.4854730391629,2.428282484461008,2.428282484461008,0
2359,138.89526693254703,2.770984397852116,2.770984397852116,0
2360,158.44848056404845,1.060171065267835,1.060171065267835,0
2361,87.86763326145035,3.135257969203899,3.135257969203899,0
2362,125.7241485370822,3.99988965560953,3.99988965560953,0
2363,141.58273428460845,0.2827182005789571,0.2827182005789571,1997765
2364,173.7540338069646,2.0117343928522544,2.0117343928522544,0
2365,75.4227741524879,1.9327908575893729,1.9327908575893729,0
2366,106.95413463430442,1.4097193314086556,1.4097193314086556,742414
2367,179.15509618048253,1.3442254438293817,1.3442254438293817,0
2368,134.1810980181223,1.453385460887508,1.453385460887508,2546601
2369,104.4859013447302,2.2164929167236584,2.2164929167236584,159
2370,81.62829729137124,0.8688561605906175,0.8688561605906175,3789595
2371,112.32993910353444,2.863972427491779,2.863972427491779,0
2372,64.31176811662132,3.250688104610046,3.250688104610046,0
2373,32.111554309018466,2.9014718259076684,2.9014718259076684,0
2374,175.77392280919213,3.0031706391348005,3.0031706391348005,0
2375,74.28582240933612,3.073521916402055,3.073521916402055,0
2376,88.24682964336483,2.3183612388568093,2.3183612388568093,0
2377,49.32608751069955,0.788132830085673,0.788132830085673,928392
2378,160.15190466036157,2.945900053574843,2.945900053574843,0
2379,170.96240719839517,1.63831344425515,1.63831344425515,0
2380,32.71236257401838,3.519480226029176,3.519480226029176,0
2381,55.00982553084283,2.3958677895087304,2.3958677895087304,0
2382,148.1767386957049,1.0899984974127448,1.0899984974127448,786562
2383,141.41803322055256,1.5981289497320228,1.5981289497320228,530900
2384,131.53695411188664,2.372731741109658,2.372731741109658,0
2385,57.9430115508339,3.0052781760389,3.0052781760389,487
2386,99.38994619360568,2.522855806129168,2.522855806129168,0
2387,191.2050775092435,3.364226036435649,3.364226036435649,0
2388,185.39212906651588,1.4673063368662695,1.4673063368662695,0
2389,160.34123302187422,2.160410235190296,2.160410235190296,0
2390,103.2150977832956,1.4414054312617095,1.4414054312617095,1005702
2391,119.73364273238067,5.442731709231413,5.442731709231413,0
2392,117.87620601665252,0.3741023213686847,0.3741023213686847,1109305
2393,103.65818940306342,1.5266307343657253,1.5266307343657253,239799
2394,175.55319758159047,0.8187469645516863,0.8187469645516863,0
2395,126.90700651569053,2.384269987654908,2.384269987654908,0
2396,198.34643753215988,2.3891377636595816,2.3891377636595816,0
2397,57.21006034807623,3.5257703691066227,3.5257703691066227,0
2398,119.11595959440244,0.8276696561191925,0.8276696561191925,1032440
2399,55.06343047952556,0.4258382535325592,0.4258382535325592,1745163
2400,59.81361196117703,3.710724978628327,3.710724978628327,0
2401,143.70657680363047,2.473342991586905,2.473342991586905,0
2402,138.45547640729865,4.138346171617688,4.138346171617688,0
2403,129.48362121867817,2.1972797811654505,2.1972797811654505,0
2404,77.9461718295357,1.259451239536193,1.259451239536193,1038098
2405,186.0892669920024,1.99872812609211,1.99872812609211,0
2406,178.3468223951299,2.6485640037077816,2.6485640037077816,0
2407,57.46962563904644,2.2845605404006744,2.2845605404006744,0
2408,134.01253391881477,1.110923212540624,1.110923212540624,729389
2409,119.17819503527473,2.063044249701877,2.063044249701877,0
2410,81.48857929918134,2.5292762926575434,2.5292762926575434,0
2411,152.62386255640672,7.729708043013863,7.729708043013863,0
2412,156.5619189793713,2.65807849984197,2.65807849984197,0
2413,178.2138073639803,1.0539516925460162,1.0539516925460162,0
2414,130.4626704344708,1.158157337292856,1.158157337292856,2315231
2415,186.05427907148837,3.409620401085243,3.409620401085243,0
2416,133.2765273822794,2.536265938103372,2.536265938103372,0
2417,198.89223165607785,3.5842430555478377,3.5842430555478377,0
2418,150.11554648607404,1.6570927902262362,1.6570927902262362,888255
2419,122.31477626099674,2.483154421936595,2.483154421936595,0
2420,117.38926584684876,6.730707505806053,6.730707505806053,0
2421,192.8578164041004,3.553733281847166,3.553733281847166,0
2422,88.12118881688704,2.797584565992693,2.797584565992693,0
2423,71.54530241320661,1.0698847700607634,1.0698847700607634,669206
2424,81.22326780308418,1.4240201539373842,1.4240201539373842,4943274
2425,155.8946948019577,2.249095929319923,2.249095929319923,0
2426,126.38263048046888,1.6720689750587998,1.6720689750587998,6185
2427,189.38555241768177,4.860173666952662,4.860173666952662,0
2428,178.361152609047,3.00702280154558,3.00702280154558,0
2429,178.06691292060577,3.731727082043512,3.731727082043512,0
2430,35.769541597162245,3.0879779512347145,3.0879779512347145,0
2431,101.51400425662352,3.694974645642872,3.694974645642872,0
2432,113.56326267289371,0.5585867441963598,0.5585867441963598,2155397
2433,146.5236238185133,0.7240013266255826,0.7240013266255826,624975
2434,63.37674510685535,3.481244569360712,3.481244569360712,0
2435,114.54565271641717,3.3106288740669814,3.3106288740669814,0
2436,174.73065796200132,3.401845767080773,3.401845767080773,0
2437,51.35630860094945,1.6424887810673028,1.6424887810673028,695637
2438,163.00956766373264,2.478312783297862,2.478312783297862,0
2439,68.67464136434279,3.2938659572522844,3.2938659572522844,0
2440,184.83873016844228,2.860397077740875,2.860397077740875,0
2441,57.62323574962457,3.5403032195404305,3.5403032195404305,0
2442,159.2807947263873,0.7753655289814964,0.7753655289814964,0
2443,123.52218037103364,1.8047729328081763,1.8047729328081763,0
2444,33.987824628765146,2.933038222286422,2.933038222286422,0
2445,90.84021667146546,7.076765064451615,7.076765064451615,0
2446,164.33422209110674,3.3956853720407407,3.3956853720407407,0
2447,75.71840514086819,1.920970180120172,1.920970180120172,0
2448,38.76918118087006,3.948052550232725,3.948052550232725,0
2449,143.79831532334487,1.040724216202173,1.040724216202173,482650
2450,84.41734237103708,0.6166412516973407,0.6166412516973407,486952
2451,86.19044701986614,1.6647851675312986,1.6647851675312986,944062
2452,135.91666575894754,2.179129420972292,2.179129420972292,0
2453,174.22323435104988,0.2786292707787308,0.2786292707787308,0
2454,41.10444198360685,4.955153921643519,4.955153921643519,0
2455,104.61514196276632,2.2490903191362204,2.2490903191362204,0
2456,58.27978969976935,3.2609452207323857,3.2609452207323857,0
2457,196.5539340237404,0.55433639145181,0.55433639145181,0
2458,60.84455211108264,2.96537666488029,2.96537666488029,0
2459,114.18003668516968,3.89811206957324,3.89811206957324,0
2460,158.60249496003482,1.4472478429569526,1.4472478429569526,0
2461,158.03982121246398,3.3903356128948805,3.3903356128948805,0
2462,167.3853300757447,3.754212259290581,3.754212259290581,0
2463,161.58554399215498,3.072170436556388,3.072170436556388,0
2464,190.40257530132533,0.9467845672792784,0.9467845672792784,0
2465,102.47078911084527,1.1275068826432686,1.1275068826432686,2313879
2466,110.69912067052113,1.0133363701754807,1.0133363701754807,4622325
2467,52.83402170294575,1.1278526682094394,1.1278526682094394,884150
2468,61.36694543210278,1.4455223172564855,1.4455223172564855,8873410
2469,89.82803729031922,3.48177942301939,3.48177942301939,0
2470,89.82536289532733,1.156615091727909,1.156615091727909,754859
2471,154.7714375162497,1.4088406750151266,1.4088406750151266,1
2472,107.74458271111516,0.367399678518771,0.367399678518771,492685
2473,49.548620810787,2.1297145436789435,2.1297145436789435,0
2474,102.32541859031409,1.4168881553725885,1.4168881553725885,5066851
2475,114.85606272496906,0.6629634116557513,0.6629634116557513,579578
2476,162.04023937962776,1.5102952747706009,1.5102952747706009,0
2477,43.711949502602565,2.1126093775135897,2.1126093775135897,0
2478,96.60807317920388,1.8495733910920644,1.8495733910920644,0
2479,170.92729628227315,3.240167750184006,3.240167750184006,0
2480,86.89594239371516,2.046303522523881,2.046303522523881,0
2481,97.8685274468316,9.173203472595391,9.173203472595391,0
2482,94.8689529308456,0.3838120698884834,0.3838120698884834,609387
2483,127.6498091358005,3.760213824768388,3.760213824768388,0
2484,138.8618406979101,1.5977409057437542,1.5977409057437542,21110
2485,160.85279622399105,2.686757958523273,2.686757958523273,0
2486,157.48841388092347,3.750449357789983,3.750449357789983,0
2487,143.10796928463537,1.9727536529912464,1.9727536529912464,0
2488,165.24206309994284,2.2921268949964206,2.2921268949964206,0
2489,40.01238153268808,1.7564344941266203,1.7564344941266203,1742255
2490,139.08824069546876,0.8400068753724068,0.8400068753724068,6644593
2491,131.66565314917958,0.710532502497777,0.710532502497777,3162057
2492,90.54255281650588,0.6806128469003325,0.6806128469003325,14956653
2493,44.14068583749547,2.671379274346187,2.671379274346187,0
2494,94.05991339616212,2.834621732958796,2.834621732958796,0
2495,178.01319166518832,0.5561572927365919,0.5561572927365919,0
2496,123.84661437571968,3.4290813117004184,3.4290813117004184,0
2497,188.9994396345051,0.39468920319231,0.39468920319231,0
2498,158.91060795066812,1.4074676866155922,1.4074676866155922,0
2499,71.55150799627178,2.5435078257748924,2.5435078257748924,0
2500,191.39859003840837,2.8434818247416547,2.8434818247416547,0
2501,186.10203626251416,2.7587547930437903,2.7587547930437903,0
2502,81.46546252603339,3.249807995698615,3.249807995698615,0
2503,170.90021575974197,0.9688994106449196,0.9688994106449196,0
2504,63.21806200508155,0.291215844775207,0.291215844775207,19282352
2505,73.7732621663118,0.3652890921609872,0.3652890921609872,735389
2506,158.50467681202224,3.009917702890432,3.009917702890432,0
2507,187.6193432566666,2.693737507401476,2.693737507401476,0
2508,80.54660209811408,0.7179502732221276,0.7179502732221276,726023
2509,139.10856242047078,0.3273289831830874,0.3273289831830874,2130876
2510,33.45300534426124,3.122632608393759,3.122632608393759,0
2511,119.42711982468664,1.2832763771649929,1.2832763771649929,2170712
2512,154.06473676446515,1.911376485654492,1.911376485654492,0
2513,152.3250580969286,3.3996868938996423,3.3996868938996423,0
2514,54.80315178277668,0.7017018869521044,0.7017018869521044,1986666
2515,193.49606814022945,1.711752992081278,1.711752992081278,0
